czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-10-23 05:00:00+00:00,-2.0302668149566623,0.21015874642584986,2.138886037148938,-1.5543811967358454,0.7487462802438856,0.6149038099224796,0.5320993416229496
2020-10-16 23:00:00+00:00,0.4398823327553673,-0.16945920207886508,-1.047343895893258,-0.5241622385572533,0.6842378700760898,0.045438698203124635,-0.30946005413930844
2021-08-17 06:00:00+00:00,-1.7340002708493043,1.3722821458224264,1.6113646050161732,0.8427176995624812,-0.6192069530642234,0.7919090464312245,0.5268577775664864
2021-04-18 13:00:00+00:00,0.04425026690882195,-0.4972578612902329,1.0106945431447276,-1.3544137627899708,1.0385257124150995,1.0175969112808927,0.3658095648358196
2022-01-02 22:00:00+00:00,-1.4651451216315248,0.6435455429678221,1.3117317446878989,-2.3036326429163725,-0.2663410323765755,-2.8906679862857025,0.6770813534047083
2021-04-19 00:00:00+00:00,-1.6984956072913224,-0.5728155060363166,1.400357239563806,-0.5241622385572533,0.7296117410226356,0.6637047752137466,0.3632327987887555
2021-03-06 16:00:00+00:00,-0.11240918290584016,-0.6945807857778242,-0.05560304002997789,0.34912256868470065,0.9219096300839176,0.6377517689693686,0.025345526456881463
2021-10-27 18:00:00+00:00,-0.28977587832580504,0.5338780443055124,3.4260376071124417,-3.2199469914788104,0.40344287711752863,0.6271247624303962,0.5334516351595354
2021-11-24 20:00:00+00:00,-1.1445806371610536,0.09213468513371052,3.1517282332578205,-2.156819156549329,0.7350431321229042,0.0712619276129679,0.5372939143157536
2020-11-11 13:00:00+00:00,1.000708265703996,-0.2685572574984144,-1.1950492529433714,0.27318318501622096,0.6905480713936402,-0.9796234974094084,-0.6354247247089979
2021-01-09 11:00:00+00:00,0.263298175790179,-0.5319113280544647,-0.8996365265085835,0.8047480077282413,-0.008874143987974394,-1.7392334602338504,-0.2994821089567299
2020-10-22 15:30:00+00:00,1.7649262441669586,0.6526375001906749,-0.4776197832692807,1.184437684092415,0.3558181978712812,1.5760368755819385,-0.3101080727660859
2022-01-24 15:00:00+00:00,-1.5434203633300063,0.01382533248046214,2.6875088095273094,-2.2327585402178016,-0.16834857059281266,-2.5035135305009333,0.6787730410906971
2021-08-18 10:00:00+00:00,-1.2229138082241453,1.2849412085354197,2.033381348255476,0.15927773050261393,-2.096079816127763,0.6734483867561769,0.5288249936367054
2021-08-22 07:00:00+00:00,-1.280732915848957,1.0066643210442832,1.400357239563806,-2.6883839792613498,0.014650375004181596,0.036795860187236594,0.5276956082592957
2020-10-20 10:00:00+00:00,0.2972500776277041,-0.2849863152039074,0.04990164886348431,-1.2835379702964809,-0.2525916284546341,-1.3610010516936035,-0.3081809667260952
2021-11-03 11:00:00+00:00,-2.477494193242353,0.2923595702036285,1.8645746509597525,-1.3215076621307345,-2.3919407910546897,-0.24887908811921106,0.5349426546161995
2021-04-15 22:00:00+00:00,-0.13270463455307047,-0.8596329670479051,1.3159518785813815,-1.8150991720193892,-0.021514129564849764,0.5990051001642916,0.3664669261636211
2021-10-25 00:00:00+00:00,-1.432057514186705,0.020555743728530317,1.8434733107141463,-0.8658786020980677,0.8490414771912981,-0.003400061656568409,0.5309148245165226
2022-01-04 07:00:00+00:00,-0.6528240927014828,0.3800501192964827,1.4214565674748512,-1.8530688638536357,-0.269624685150019,0.9264676437248052,0.6774393626715287
2020-10-24 23:00:00+00:00,0.8831550532768011,0.29268707727920096,-0.7308298292128601,2.8550642939187307,-0.016762775037061244,0.9450393489240794,-0.3130254053101144
2021-05-08 00:00:00+00:00,-1.3233345199575823,-0.38563540498895016,-0.034501699784375506,0.42505833136406784,0.09665870120921936,0.764942614409646,0.36573178974320497
2020-10-09 13:00:00+00:00,-0.6735252115738521,0.2565242692741471,-1.6437938238712209,0.2124331264770849,0.21797925406018484,-2.1017381055701607,-0.3118093655490328
2022-01-09 13:00:00+00:00,-1.424157105041122,-0.3988782688460065,1.716869293909639,-2.6883839792613498,-0.8035722505557895,-0.6371882113410443,0.6741934415364581
2020-12-13 11:00:00+00:00,0.7576978808642563,-0.448737617127992,-0.30881308597356105,-0.8658786020980677,0.7669452152830752,-0.09788834585577093,-0.3037294454396913
2020-11-11 03:00:00+00:00,0.341770028101073,-0.3210535341393489,-0.7730325097040723,1.4502182849538687,0.7392457713541056,-0.027889880864304568,-0.6348269886406138
2021-05-23 01:00:00+00:00,-1.1992425319894635,0.4090395545677723,0.8193789446532019,-0.02297413490972064,0.4897922981401299,-0.3559477803823404,0.5260551299516384
2020-12-15 15:00:00+00:00,-0.05700176042022995,-0.4556538509124485,-0.4987211235148869,-0.5621283094023739,0.7376818311748872,-1.7218228715371118,-0.302663816183444
2021-07-18 10:00:00+00:00,0.8980599124519043,1.5126976213084038,0.5985244212418555,1.2603734467717886,-2.0879791911405023,0.7778907079570277,0.5176034739880628
2020-11-01 19:00:00+00:00,0.6377632546892302,0.13443932829611752,-0.941839206999792,-0.9418179857665542,0.6958225547823239,0.09146083665392833,-0.3094730432067125
2021-08-04 23:00:00+00:00,-0.4690461103906859,1.2587959643848248,0.9361378158332948,-0.2583780167066869,-0.5955876848976521,0.557002665193644,0.5278172564210077
2021-07-19 14:00:00+00:00,-1.6866424804551419,1.3008204526591405,0.8517344671854349,0.6528728613803945,-1.1974252881049976,1.08646929170242,0.5231664688492765
2021-05-07 07:00:00+00:00,0.20302286689306895,-0.2861273496389985,0.0076989683722720435,1.1464679922581749,-0.02205305495699333,-0.102760597652259,0.3668318467519794
2021-07-15 07:00:00+00:00,0.7852266312716583,1.2276483106561995,0.21870834615920395,1.108498300423935,-0.9078853504406116,1.2649334940413148,0.5235356144807669
2022-01-14 12:00:00+00:00,-1.2376187991324374,0.09263164654862713,0.8728358074310409,-1.1696325157828875,-2.38505373633912,-2.9724855745326466,0.6779660812797754
2020-11-23 17:00:00+00:00,0.09925738121943006,-0.13381896730508253,-0.962940547245398,-0.4861925467230135,0.6675063164845995,0.16845143414233382,-0.3051250619510348
2021-01-22 06:00:00+00:00,0.28037605597592474,0.019931973942649374,-1.301961100320126,1.1489983394500305,0.9130271606359252,-0.3601557868569408,-0.303423123955226
2021-07-26 18:00:00+00:00,2.9285258988329748,2.023161814275769,1.2948525506703363,-0.6380676930708604,-0.8036248423755841,0.8734273905903368,0.5272411253780209
2021-12-16 23:00:00+00:00,-1.722606047883167,0.15110653809081792,2.0544826885010785,0.0833419678232535,-0.241191869080755,-1.0502058272962866,0.5360779499935068
2020-10-25 20:00:00+00:00,-0.6834388479780193,0.21644659783250528,-1.237249921100019,0.5389674068667875,-0.07870287610716409,-0.4665218723857274,-0.3109787671442148
2021-04-30 10:00:00+00:00,-0.9574639890558878,-0.3941257632338257,1.4636592479660635,-0.14447256219307986,-2.435931848118309,-1.5289222706216736,0.3634055377820631
2022-01-16 04:00:00+00:00,-0.8420566934217439,-0.14174270028451147,1.083843172883408,-2.5365088329135026,-0.006800018293781763,0.6260332851458902,0.6754823388091694
2021-06-05 21:00:00+00:00,-0.5127358236716251,1.1099078164681837,0.2496552344961361,1.24771712422632,0.32199228733370844,0.6905990994925276,0.5215979362273724
2020-11-07 01:00:00+00:00,1.4838926336842797,-0.5040117541276669,-0.8785371985975383,0.7667783158940015,0.7326205992036556,0.4472467506760832,-0.6369223195266801
2020-10-25 22:00:00+00:00,-1.3155032608303323,0.13476766703849774,-1.2344365432229096,0.6579362111561179,-0.03668478037636483,-0.8590169787341178,-0.3115270434528796
2021-01-08 11:00:00+00:00,-0.9690108258883756,-0.5782052281299177,-0.28771174572795866,0.27318318501622096,0.22191485329026725,-1.6900006278153816,-0.3021646678910591
2020-10-31 17:00:00+00:00,-0.4381711267794579,0.007330201740806709,-0.941839206999792,-2.0429137020357224,0.8024706814650462,-1.4466748419578574,-0.30988002539507203
2021-03-20 23:00:00+00:00,-1.609656896751265,-1.1585483638721952,-0.5198224637604929,0.42505833136406784,0.5665083430099651,-1.1531866678229714,0.03124487589172385
2021-07-28 08:00:00+00:00,1.5648749605822485,1.6379818772064842,0.4930197323483895,-0.41025316305453374,-0.6249846524787469,1.1440293790128029,0.5279104135382492
2020-11-29 01:00:00+00:00,0.5371214450508378,-0.4795539737417751,-1.3216552820824434,-0.5241622385572533,0.614964670170895,-0.7488792827797527,-0.30635900695481105
2021-07-22 15:00:00+00:00,-0.3775196719007888,1.4152028790579017,-0.941839206999792,2.17162432485887,-1.0760209163559165,1.1347261294841149,0.5286851759621091
2021-08-16 09:00:00+00:00,0.2499047360394467,1.7921093170226756,2.4441453849201564,-0.6735053479183253,-1.3772076287160802,1.1971889991341833,0.5264227986688605
2021-11-03 14:00:00+00:00,-2.3978909883171724,0.3177002478679556,1.9335040858944144,-1.3417576816437753,0.6835168155183201,-1.1496008202827726,0.5306634454611416
2021-03-30 03:00:00+00:00,0.22510675186426532,0.14744916967707558,0.113203657265738,0.34912256868470065,0.6674809707801577,1.2710480982154315,0.02538157684712854
2021-02-07 06:00:00+00:00,-1.0944541463434148,-1.7258229408995809,0.14837121611870507,0.15674569351583895,0.5121595305505784,-0.7556294979068053,0.03169267751647258
2021-04-10 14:00:00+00:00,-0.7506291583572768,-0.456187732740954,-1.4693606391325569,-0.29634770854092674,0.6884606593021009,-0.9151914342837081,0.3621037901369443
2021-12-26 10:00:00+00:00,-2.117381521766057,-0.8198880304793631,0.7490431561690782,-1.5999453097354768,-1.1656756841914695,-1.944004854019326,-0.6226509484835137
2020-10-04 18:00:00+00:00,-0.10809841922299454,0.5281768674450315,-1.2583512613456251,0.7667783158940015,0.3810877613147332,-0.8431695576713057,-0.31288494757685764
2021-05-27 06:00:00+00:00,1.659672341146013,-2.9932187073066405,0.2820103545614576,0.8047480077282413,-0.6184331402049039,-0.0071363508971428215,-8.956953217125676
2021-09-06 15:00:00+00:00,-1.557229165413598,1.2940834792181592,1.4214565674748512,-1.8530688638536357,-0.03519695857763488,0.946913370259326,0.5323998224550203
2021-08-04 03:00:00+00:00,1.6649806351469758,0.8477749376993687,0.21870834615920395,-2.0049440102014824,-0.5045902245000907,0.9319438694514908,0.5270924602747323
2020-12-19 10:00:00+00:00,-0.4425758542750815,-0.6260047347133337,0.7602965335218822,-0.3393797845537902,0.5486220751898598,-0.20178333218158945,-0.304590693564122
2022-01-15 03:00:00+00:00,-1.2165541822821198,0.04763000900529032,1.7801713023118892,-2.5365088329135026,0.1363074438839652,0.8478520981100293,0.6762752079583161
2020-11-15 00:00:00+00:00,0.6030610097296988,0.2505194820358317,-1.2583512613456251,1.2603734467717886,0.4351405898820496,0.8007306521532889,-0.30661858541463377
2021-12-18 20:00:00+00:00,-0.9601739208891,0.05291812233585275,1.6957679536640329,-1.9290082475221155,0.2682749146879869,-0.7007671541238121,0.5345639671439129
2021-07-30 17:00:00+00:00,5.0062467685889676,1.9482391681639275,0.27779062313488645,-0.6102230109931477,-0.5089717409573805,0.7142057057416351,0.5273839062524406
2020-11-05 04:00:00+00:00,2.359195096493704,-1.7583277079075528,-0.6042258124083489,0.5389674068667875,-0.6158989063582332,-0.9860937045436164,-12.289679791487613
2020-11-26 05:00:00+00:00,-0.12433435058230186,-0.665937575988817,-1.4060586307303031,1.8678740321631693,0.9431257317903304,0.5563008390845064,-0.3046154403122875
2021-12-07 05:00:00+00:00,0.06157114868350836,-0.6790186944261051,1.1471451812856621,-1.9669779393563616,0.9126859571148462,-1.2361346619348101,0.5352845054475583
2022-01-06 11:00:00+00:00,-2.1783583272056632,-0.07281340438699248,0.535220400505037,0.4630280231983077,-0.0318952430423342,-1.7656675845775047,0.6750771943294871
2020-12-12 22:00:00+00:00,-0.2351013382993756,-0.5513926120672245,-0.9559054256071531,-1.4835058870409088,0.2866370865652338,-1.4191710936245343,-0.3027019132619957
2021-07-18 07:00:00+00:00,0.777171834417984,1.3747695230891606,0.8517344671854349,0.34912256868470065,-1.499927147720848,0.9738498366382662,0.5179243284588811
2020-12-04 19:00:00+00:00,0.13836268574430646,-0.3569943308126324,-0.9840398751564396,-0.18244225402731296,1.017040385203694,-0.7497358313953594,-0.3028075187235837
2021-10-28 00:00:00+00:00,-1.2906708529731294,0.4256344615492421,2.6664074692817032,-1.4733828084785745,0.20037080714132066,0.6861441200471506,0.5311060938171306
2021-06-08 10:30:00+00:00,-0.4291598403015486,1.2062814793156915,0.450817051857181,1.5641237394674758,-0.3391254102941922,0.8459795168825222,0.5194578466859275
2021-04-11 18:00:00+00:00,-0.602765653158371,0.06851928856353995,-1.047343895893258,-0.9038482939323144,0.6854032636365356,-0.01958720238592915,0.3593999035672017
2022-01-25 00:00:00+00:00,-1.7666519610703586,0.05783655055156357,2.7719121581751693,-2.91619669878312,-0.25568323414814004,-2.9524252316477435,0.6759052146942343
2021-11-01 00:00:00+00:00,-1.912043431933896,0.3921660046125275,1.5902632647705632,-2.2327585402178016,0.6328084910320529,-0.6077812864548406,0.5306658473210897
2022-01-09 03:00:00+00:00,-2.6049250563728816,-0.408419405273762,2.455400103829336,-2.802289433774957,-0.7096277163846866,-0.5914366401767952,0.6757992503124817
2021-03-19 03:00:00+00:00,0.5187629289844811,-1.1138040053047729,-0.4987211235148869,1.2603734467717886,0.4518894507468721,0.3907184367503615,0.02735539123801968
2020-12-27 01:00:00+00:00,-1.1255344582732767,-0.5756853988721321,-1.047343895893258,0.12130803866837404,0.38342242425882206,-1.0442138020092944,-0.30240384787822644
2021-06-18 02:00:00+00:00,-0.3928108035264653,1.4096966569117928,1.1049445131290143,1.032562537744568,-1.177761970670784,1.1247143663824126,0.5173004554124362
2021-02-15 08:00:00+00:00,-0.246278426273098,-2.113820077721293,-0.6464264805650003,-0.2583780167066869,0.4975522673607489,-0.6001312391501085,0.035572849457261885
2021-12-20 01:00:00+00:00,-3.6632724840143394,-0.08734106773170827,1.6746666134184267,-1.7771331011742684,0.14710851705434913,-3.2635301643975376,0.5347249545477909
2021-05-31 00:00:00+00:00,-0.1044627913495194,0.4632645837609105,0.2398096864048063,0.12130803866837404,0.6305676006153343,0.7774319303145398,0.36314098645068615
2021-09-19 08:00:00+00:00,-2.772356909948861,0.6980654515908249,-0.5198224637604929,-0.030567107679472825,-0.033483842658669306,-1.834561721768423,0.5298638627245421
2020-12-03 19:00:00+00:00,0.31044403733676684,-0.8380044133729408,-1.0684432238042991,-2.0049440102014824,0.7253796727411825,-1.5363356586017167,-0.3005147981517041
2021-07-15 01:00:00+00:00,0.9640511857747882,1.334512110532262,-0.15125976603064165,1.440093999395168,-0.9665439905069224,1.4709684599295874,0.5240328013635327
2021-04-06 03:00:00+00:00,-0.6844317448447527,-0.8783923483197156,0.1554063377569465,-0.18244225402731296,0.7482955613619147,0.292303392056758,0.3667088542796617
2021-03-16 12:00:00+00:00,-0.34700286228738336,-0.7690102806066161,-0.24551107757130736,0.27318318501622096,0.7308149189249125,-0.0489039744546328,0.023446395103638096
2021-03-10 08:00:00+00:00,0.3961205803876433,-1.2956991189702067,-0.22440973732570127,-0.5241622385572533,0.7322201049926572,-0.034236390971056,0.030292035654384795
2021-06-14 04:00:00+00:00,-1.176074096050451,0.5511117563245598,0.9361378158332948,0.31115287685046084,-1.7975980775979032,0.8205221681247548,0.5248334364952636
2021-06-08 23:00:00+00:00,-0.15399003192464925,1.349328683534143,-0.6253251403193941,1.032562537744568,-1.0747071445641314,0.29676641226563866,0.5157151200793318
2020-12-28 23:00:00+00:00,-0.15265039809582884,-0.3664341109808935,-0.4565184430236746,-0.5621283094023739,0.029496820226418124,-0.3807736752593064,-0.303014212219601
2021-10-15 13:00:00+00:00,-0.03907027623674001,0.6378809285831177,0.5084925728164865,-2.136570947530838,1.0837263717159935,-0.750177049181626,0.5331365196626889
2021-09-21 05:00:00+00:00,-1.9519436437597892,0.5881168723320991,0.19760660344668635,-0.8911929369839385,0.3896005907535173,-1.0920219953762362,0.5296163975856858
2021-07-06 11:00:00+00:00,1.7210706296895255,1.3764977956981794,-0.7730325097040723,1.5261540476332358,-1.1186021154926462,0.9597491956504784,0.5188061006311557
2022-01-18 03:00:00+00:00,-0.9680737941647384,0.05012470618277552,1.2737512104247342,-1.4733828084785745,-0.22971887740705835,0.8881584962351199,0.6750889894953863
2021-01-02 22:00:00+00:00,-0.6734173105834292,-0.5962899772351377,0.4494112349302677,-1.3265683565144315,0.4971906796300244,-0.17924360607315368,-0.3009579131976101
2021-07-31 20:00:00+00:00,3.2370381779773583,1.9505790957729916,0.07100298910909042,0.7288086240597617,-0.977001384797396,1.016790251417871,0.5285837486872332
2021-12-15 18:00:00+00:00,-2.5761333422199453,0.029002895898674136,2.330201367329186,0.6478102358024976,0.9189558534928092,-0.4960412707876585,0.5352241131485881
2021-10-21 16:30:00+00:00,-0.6180388738221435,0.9088595402425648,1.7379706341552414,-1.3974434248100949,0.6304058616745096,0.09047484094505727,0.5310644815701671
2021-06-04 19:00:00+00:00,-0.7398987877714679,0.9406669391983262,-0.6042258124083489,0.5009977150325475,0.6179581605879538,-0.24083098868672506,0.5231448666352655
2021-03-23 14:00:00+00:00,0.6104795434390694,-0.5423188707296338,-0.11468531700566414,2.2424993931545267,0.6241595610941021,-0.4016315025839485,0.027546171826193882
2021-12-09 05:00:00+00:00,-1.359124437818334,-0.8359451363377937,1.1471451812856621,-2.384633686565656,0.6217443110156232,-2.0104318476068506,0.5359512033850451
2020-10-25 04:00:00+00:00,0.044074704271820565,0.1748618448395413,-0.7308298292128601,2.8550642939187307,0.22681738697812176,0.8704079219410086,-0.31148641050503245
2021-11-24 16:00:00+00:00,-0.35746732424694105,0.14966200244065886,2.729709477683957,-1.7771331011742684,0.5824825116759771,-0.3179282390124731,0.5374888243599784
2021-03-20 21:00:00+00:00,-0.7181572907288575,-1.1613694448054503,-0.034501699784375506,-0.10650287035883997,0.619522357225525,-1.1621241183251243,0.031301917019734164
2021-07-09 10:00:00+00:00,1.040041618661595,1.0884043680597095,0.5141210725939956,0.9186534622418484,-1.9741128387889288,1.0733681256505514,0.5242675965271825
2020-11-23 23:00:00+00:00,-0.34450607938780586,-0.2580509625198018,-1.363855950239091,-0.2583780167066869,0.6013823759026351,-0.1131231737200701,-0.3069996030565455
2021-03-24 11:00:00+00:00,1.4184365955382814,-0.5345677996513093,-0.3721150943758185,1.374278901285389,0.1397679843418767,-0.8303836605498647,0.025529704975876272
2021-01-08 18:00:00+00:00,-0.46732209263202,-0.5297671553413322,-0.2722393077267693,0.11624734428467012,0.7187325456128356,-0.4273479275661578,-0.30130737397968194
2021-08-25 00:00:00+00:00,-2.3209572374051923,0.9692886122347432,1.2104492020224764,-0.5621283094023739,-1.166046365635882,0.8278999683411474,0.5281929099402831
2020-10-24 11:00:00+00:00,0.8375404257173239,0.4123000704294545,-0.7519311694584663,2.9310036775872104,0.5153247976871386,-1.0378576562019084,-0.3128141203537837
2022-01-04 01:00:00+00:00,-1.1191664435818534,0.4455842819932037,1.1260458533746205,-0.030567107679472825,-0.3994022182918682,-0.3867566627851344,0.6757751211318958
2021-06-12 10:00:00+00:00,0.2570850043664431,1.3385733597558291,0.3031116948070637,1.1464679922581749,-1.8600921699388595,0.9828365539841292,0.5190360217902951
2020-11-02 05:00:00+00:00,0.714724711971105,0.2521489660918914,-1.3427546099934886,0.7288086240597617,0.4939729801377579,-0.3582156119085571,-0.3093141938611496
2022-01-31 15:00:00+00:00,-1.1000110906618363,0.019068395362395626,3.404938279201396,-4.2071372532343725,0.9910492775318116,-1.1146375542025009,0.6754227782116032
2021-10-02 01:00:00+00:00,-1.1953310941702882,0.5558250926049527,0.6365049555050204,-1.4885677884209791,-0.022709453218601745,-2.1807331688086555,0.5307862013085541
2021-09-04 20:00:00+00:00,-0.113615002153878,1.2409870160864205,0.6829277698897115,-0.33431740037515983,-0.7491435348091798,0.8145727779302661,0.5301957340761689
2020-12-26 00:00:00+00:00,-0.11632376475254096,-0.3484243351368532,-0.39321643462142464,0.15927773050261393,0.4411294652372405,-0.4387521439916274,-0.3092653465148061
2020-12-05 01:00:00+00:00,0.4957996162044547,-0.33070703030669113,-0.8152331778607237,-0.10650287035883997,0.8673753962930728,0.17315173785215335,-0.301406810325391
2021-03-12 01:00:00+00:00,0.05193512973400969,-0.4917070027682399,-0.22440973732570127,0.8427176995624812,1.0263360671418056,1.1603102271575778,0.030564057772916545
2021-07-18 12:00:00+00:00,1.5207826616790556,1.6282627526886482,0.5985244212418555,1.2603734467717886,-1.0960190944626735,1.0840797590875402,0.5172365474764856
2021-07-04 22:00:00+00:00,-1.0298650661583433,1.223430457433043,-1.3849572904846972,0.6528728613803945,-1.2758753027236098,0.9431979868742829,0.5194336280095754
2020-11-30 11:00:00+00:00,0.5556078628921732,-0.7266430180083538,-1.5326626475348106,-0.41025316305453374,0.25983598059380153,-0.5623609510835664,-0.30375532658172344
2021-09-21 17:00:00+00:00,-0.3906874679702376,0.887879139001521,0.9825595569728884,-0.6684427223404285,0.6535580555203313,-0.3129968741295771,0.5294784813444969
2021-10-01 01:00:00+00:00,-1.610338278180954,0.4720997040444908,0.2440298202982889,-1.2050699292310791,0.7086764622150514,-0.8024914666374434,0.5302813913552836
2020-11-19 01:00:00+00:00,-1.4244385847573668,0.04502245060245648,-1.4482592988869547,0.23521711417109364,-0.08919586033818865,-1.3949332926233298,-0.3106871852828938
2020-10-07 13:00:00+00:00,0.10493579476928472,0.3025656568706124,-1.276639223714122,-0.3292540505994432,0.9622261836049414,-1.6331707127024109,-0.30680439547407845
2021-12-03 02:00:00+00:00,-2.4755697706455253,-0.2797650177570374,1.0289806273343003,-0.129284202660836,0.5536328024724323,0.04744151880989226,0.5332641059381471
2021-07-19 04:00:00+00:00,-1.1804252533852546,1.2816321539887183,1.062741832637802,0.12130803866837404,-1.4469124884432938,1.2459900784420792,0.5131729799874319
2021-03-16 10:00:00+00:00,-0.2329553685506001,-0.7748260423038034,-0.2848983678508493,1.3363108992460688,-0.3531304191697602,-0.9885368437600716,0.025972646653038743
2021-10-09 10:00:00+00:00,0.8536438372810888,-1.1208299136739703,0.8517344671854349,-1.1696325157828875,-1.3126109852205707,-2.208304583094978,0.532788629507718
2020-12-29 09:00:00+00:00,-0.9381214169247748,-0.2272934589165529,-0.20330839708009515,-0.10650287035883997,-2.4451160786636668,-1.1542724578803758,-0.30242080708986185
2021-04-21 19:00:00+00:00,0.2617809042311338,0.2891463715227779,1.3370532188269877,-1.207598586628008,0.3997157335712979,1.2062241476337032,0.3601609661118092
2021-06-30 05:00:00+00:00,1.0106711796982175,1.3230763517694095,0.4325296261112365,0.32887158357456,-0.8074591897426816,1.0517884914506908,0.5254712952451058
2021-12-05 08:00:00+00:00,-1.2834645111364913,-0.501577140786183,1.4636592479660635,-0.18244225402731296,0.7865114801170325,-0.02638470914818948,0.5348987510904336
2021-10-10 10:00:00+00:00,-0.2709839525422846,-0.3954137914115785,-0.4987211235148869,-1.4733828084785745,0.012626193806635077,-2.432265005996536,0.5320459257759328
2021-08-18 21:00:00+00:00,-1.4096470220956607,1.4354080686475683,1.7323432076228371,-0.2685039920603071,-1.4382045911296493,0.2958435901898716,0.527675402366519
2020-12-24 09:00:00+00:00,-1.2282282854207724,0.28994930118930545,-0.5831244721627429,-0.33431740037515983,0.6683797125045206,0.381451393979,-0.30601463759103154
2021-11-08 04:00:00+00:00,-1.5780312154601166,0.1576785417719109,3.5104429680948663,-1.9290082475221155,0.38752500688713015,-0.08493182220402053,0.5320262606062087
2020-12-03 00:00:00+00:00,-0.7047829483589044,-0.931649524900074,-1.4060586307303031,0.12130803866837404,0.8986484071016873,-1.6780836316506689,-0.3025751966416387
2021-07-15 13:00:00+00:00,2.0692268257788564,1.435943479375864,0.9065960736450824,0.8705597262481811,-0.8539331819334103,0.9406346695980916,0.523755166314784
2021-10-23 23:00:00+00:00,-1.4738861725438082,0.27168134489639084,1.927878671696571,0.5009977150325475,0.8657185875504829,0.04925595479667864,0.5337792988049024
2021-05-06 20:00:00+00:00,-0.4870167772582583,-0.07129455169493598,0.4086163837005297,0.7667783158940015,-0.5927254659122121,0.6458166197765393,0.3634176454802593
2020-12-20 01:00:00+00:00,-0.11558025572584242,-0.5369358284844036,0.8939351353420861,0.12130803866837404,0.4254791499610446,0.8270370244292733,-0.3033305942454032
2021-05-13 05:00:00+00:00,-1.056791151555119,0.477177841080204,1.389102923121542,-0.6000980012366273,0.1493549710446102,-0.4223121305788542,0.5185987689507435
2020-10-07 23:00:00+00:00,-0.6866029709716558,0.12072473328878833,-2.102386760158788,0.34912256868470065,0.7412805111105851,-1.2867637685297002,-0.30821968793212234
2021-10-15 18:00:00+00:00,-1.438218113542457,0.6374201826846388,0.32421303505266985,-2.3086943028971763,1.026019658876444,-0.5365534242250009,0.529265690891483
2021-05-18 00:00:00+00:00,-0.6982505843194905,0.5170417008240954,1.7590699620662866,0.5389674068667875,0.4430460567672221,0.5333766294747609,0.5277816333612815
2021-06-25 05:00:00+00:00,-1.0134023892176478,0.829690544460548,0.5816428124228205,1.3970628889793977,-0.7301038813563356,1.1058093679083003,0.5207050094164206
2021-08-11 02:00:00+00:00,-2.055611515532717,1.2344961603006008,0.07100298910909042,-0.7519731475844742,-0.4453003950006648,1.0970323122398162,0.5288025826809352
2021-04-11 20:00:00+00:00,-0.5822150130893768,0.03844051932603775,-1.047343895893258,-0.9038482939323144,0.6228483287600678,0.20268266812896604,0.3610095344211779
2021-12-12 10:00:00+00:00,-1.8040817707197307,-0.6877222839626095,1.057116015973047,-0.4051907788759102,-0.21657854982339272,-1.504808661259829,0.5357249009470083
2021-04-14 13:00:00+00:00,-2.2090231614222873,-0.5598832021016638,2.345674744419835,-2.3289460122051437,0.8066479216700237,1.0039445564624332,0.36023567257766104
2021-12-30 12:00:00+00:00,-0.970280118370188,0.3501371547998893,0.8095317866942227,0.045372275989006894,-0.2243100632259524,-1.4974789145170158,0.533846519020983
2021-09-24 19:00:00+00:00,1.9409647641865728,1.2069694776004098,0.6196237491528969,-2.384633686565656,0.5441711755637245,-0.508134497464682,0.5296392836655295
2021-11-08 11:00:00+00:00,-1.4107752990689708,0.1677018003173121,2.7086101497729187,-0.9418179857665542,-2.3924028027509605,-1.8463230590003328,0.5319150342488043
2021-07-24 10:00:00+00:00,0.9493915575899484,1.4239205108172417,1.168246521531268,-0.9418179857665542,-2.0971752327741044,0.6660696225810295,0.5257358428279661
2020-11-24 00:00:00+00:00,-0.6135733163203471,-0.2825515349076472,-1.363855950239091,-0.2583780167066869,0.8420903719135179,-0.3223899603387542,-0.3061294601784505
2020-12-19 22:00:00+00:00,-0.469453146048113,-0.5210111353748527,0.18494700670005776,0.1567464177136655,0.43087733299415854,0.4086131824781816,-0.3023593759841207
2020-10-01 14:00:00+00:00,1.369279980923192,0.047953084943543625,-2.102386760158788,-0.2583780167066869,0.0682159488669081,-2.142321731884989,-0.31193804170475764
2021-09-08 03:00:00+00:00,-2.3615938264180154,1.1169757763141177,2.1810887176401543,-1.5493185711579485,0.3708224125690771,0.12647513165305807,0.5343055343234903
2021-12-18 18:00:00+00:00,-1.2992601443248095,0.05604495443806848,1.8533208711400373,-1.6809429737949144,0.2691629921810437,-2.7478350397586544,0.5362982524673277
2021-08-19 14:00:00+00:00,-0.8591530793569809,1.479532128265757,1.7801713023118892,-1.7011937175057954,-0.8413873390661588,0.8117402978450615,0.5289753511937834
2020-10-18 21:00:00+00:00,0.4073409949193109,-0.04655066943363849,0.501460536757907,1.0123098628395075,0.27542970892657154,1.0121099971432377,-0.30971818614153385
2021-11-20 18:00:00+00:00,-1.7516366414945863,0.3415365568925895,2.486346455543724,0.06815167709681001,0.3273914644953921,-1.1531782357751383,0.5327473832093719
2021-03-23 11:00:00+00:00,0.14522424226562666,-0.6268507126139158,-0.14000638867784146,2.32349947120671,-2.1580370346180806,-0.8395316349801367,0.027568952010529408
