czas,temp_zuz
2020-10-09 17:00:00+00:00,1301.0
2021-06-13 01:30:00+00:00,1310.0
2021-03-01 07:30:00+00:00,1312.0
2021-03-13 12:00:00+00:00,1298.0
2021-09-06 17:00:00+00:00,1302.0
2021-04-09 02:00:00+00:00,1306.0
2021-12-27 07:00:00+00:00,1294.0
2021-09-15 01:00:00+00:00,1296.0
2022-01-13 00:00:00+00:00,1299.0
2021-12-28 12:00:00+00:00,1306.0
2021-08-14 09:00:00+00:00,1312.0
2021-06-16 05:00:00+00:00,1314.0
2020-10-15 13:00:00+00:00,1301.0
2021-09-28 07:00:00+00:00,1312.0
2021-11-28 09:00:00+00:00,1301.0
2021-06-10 15:00:00+00:00,1308.0
2021-07-09 11:00:00+00:00,1301.0
2021-08-02 17:00:00+00:00,1299.0
2021-10-13 00:00:00+00:00,1312.0
2021-06-15 00:00:00+00:00,1303.0
2021-10-31 05:00:00+00:00,1296.0
2021-01-11 13:00:00+00:00,1311.0
2021-10-14 05:00:00+00:00,1312.0
2021-01-05 08:00:00+00:00,1300.0
2021-12-13 21:00:00+00:00,1289.0
2021-07-12 07:00:00+00:00,1305.0
2022-01-24 09:00:00+00:00,1300.0
2021-09-10 01:00:00+00:00,1310.0
2021-11-11 20:00:00+00:00,1295.0
2022-01-18 23:00:00+00:00,1298.0
2021-04-02 05:00:00+00:00,1311.0
2021-01-03 18:00:00+00:00,1293.0
2022-01-16 14:00:00+00:00,1304.0
2020-12-22 14:00:00+00:00,1309.0
2021-01-06 16:00:00+00:00,1305.0
2020-11-27 03:00:00+00:00,1308.0
2020-10-21 11:00:00+00:00,1305.0
2021-08-27 04:00:00+00:00,1303.0
2021-03-09 19:00:00+00:00,1309.0
2021-05-11 07:00:00+00:00,1305.0
2021-08-18 14:00:00+00:00,1299.0
2020-12-08 19:00:00+00:00,1310.0
2021-10-26 10:00:00+00:00,1302.0
2021-01-15 13:00:00+00:00,1299.0
2021-02-11 17:00:00+00:00,1303.0
2021-09-29 06:00:00+00:00,1302.0
2021-09-29 15:30:00+00:00,1308.0
2021-11-29 09:00:00+00:00,1305.0
2021-06-01 06:00:00+00:00,1306.0
2021-10-22 18:00:00+00:00,1307.0
2021-09-29 16:00:00+00:00,1300.0
2021-06-16 10:00:00+00:00,1309.0
2021-12-01 08:00:00+00:00,1299.0
2021-07-14 17:00:00+00:00,1311.0
2021-01-24 20:00:00+00:00,1302.0
2021-06-29 08:00:00+00:00,1306.0
2021-12-14 21:00:00+00:00,1289.0
2021-06-24 07:00:00+00:00,1302.0
2021-02-08 19:00:00+00:00,1306.0
2021-05-30 21:00:00+00:00,1308.0
2022-01-17 22:00:00+00:00,1300.0
2020-10-21 04:00:00+00:00,1307.0
2021-01-30 07:00:00+00:00,1298.0
2021-07-29 14:00:00+00:00,1301.0
2021-06-13 21:00:00+00:00,1309.0
2021-05-22 23:00:00+00:00,1299.0
2020-12-14 05:00:00+00:00,1302.0
2021-11-24 03:00:00+00:00,1300.0
2021-08-04 18:00:00+00:00,1309.0
2021-05-15 07:00:00+00:00,1306.0
2021-11-11 17:00:00+00:00,1308.0
2020-11-07 09:00:00+00:00,1306.0
2021-07-21 15:00:00+00:00,1311.0
2021-06-03 22:00:00+00:00,1297.0
2021-10-22 23:00:00+00:00,1309.0
2021-07-24 19:00:00+00:00,1308.0
2020-12-02 06:00:00+00:00,1309.0
2021-02-27 00:00:00+00:00,1305.0
2021-08-12 00:00:00+00:00,1305.0
2020-12-27 07:00:00+00:00,1295.0
2021-03-12 05:00:00+00:00,1309.0
2021-09-20 05:00:00+00:00,1300.0
2021-11-03 22:00:00+00:00,1304.0
2021-10-14 04:00:00+00:00,1307.0
2021-06-03 00:00:00+00:00,1302.0
2021-12-06 23:00:00+00:00,1288.0
2021-11-15 04:00:00+00:00,1314.0
2021-12-19 19:00:00+00:00,1304.0
2021-12-10 13:00:00+00:00,1285.0
2021-01-19 09:00:00+00:00,1303.0
2021-02-25 21:00:00+00:00,1299.0
2021-05-16 05:00:00+00:00,1307.0
2020-10-19 19:00:00+00:00,1297.0
2021-02-02 06:00:00+00:00,1311.0
2021-07-23 13:00:00+00:00,1295.0
2021-04-07 01:00:00+00:00,1312.0
2021-02-27 17:30:00+00:00,1310.0
2021-11-07 12:00:00+00:00,1310.0
2021-10-27 21:00:00+00:00,1310.0
2020-12-14 03:00:00+00:00,1307.0
2022-01-20 10:00:00+00:00,1302.0
2021-07-10 17:00:00+00:00,1310.0
2021-10-02 23:30:00+00:00,1299.0
2021-08-21 15:00:00+00:00,1308.0
2021-06-05 08:00:00+00:00,1306.0
2021-09-30 21:00:00+00:00,1304.0
2021-03-20 08:00:00+00:00,1312.0
2021-07-03 12:00:00+00:00,1303.0
2021-03-31 18:00:00+00:00,1307.0
2021-01-06 03:00:00+00:00,1298.0
2021-10-15 20:00:00+00:00,1304.0
2021-07-13 00:00:00+00:00,1311.0
2022-01-07 18:00:00+00:00,1296.0
2021-04-30 11:00:00+00:00,1306.0
2021-11-22 06:00:00+00:00,1299.0
2022-01-12 05:00:00+00:00,1298.0
2021-03-14 04:00:00+00:00,1305.0
2022-01-02 02:00:00+00:00,1299.0
2021-04-16 13:00:00+00:00,1305.0
2022-01-28 14:00:00+00:00,1303.0
2020-12-05 15:00:00+00:00,1304.0
2021-08-18 13:00:00+00:00,1300.0
2020-10-17 22:00:00+00:00,1310.0
2021-11-21 12:00:00+00:00,1303.0
2020-12-26 16:30:00+00:00,1304.0
2021-03-22 21:00:00+00:00,1306.0
2021-06-30 16:00:00+00:00,1307.0
2021-01-29 01:00:00+00:00,1304.0
2021-04-28 22:30:00+00:00,1313.0
2020-11-17 01:00:00+00:00,1305.0
2021-01-18 15:00:00+00:00,1301.0
2020-11-25 09:00:00+00:00,1304.0
2020-11-16 09:00:00+00:00,1306.0
2020-11-10 02:00:00+00:00,1306.0
2021-12-31 05:00:00+00:00,1304.0
2021-11-15 02:00:00+00:00,1315.0
2022-01-23 20:00:00+00:00,1311.0
2022-01-10 03:00:00+00:00,1305.0
2021-06-26 15:00:00+00:00,1313.0
2020-10-12 09:00:00+00:00,1304.0
2021-08-30 03:00:00+00:00,1304.0
2020-10-03 01:00:00+00:00,1301.0
2021-03-21 05:00:00+00:00,1312.0
2021-10-28 19:00:00+00:00,1308.0
2021-03-15 18:00:00+00:00,1297.0
2020-12-15 07:00:00+00:00,1304.0
2021-07-27 05:00:00+00:00,1304.0
2020-10-08 12:00:00+00:00,1298.0
2021-07-15 12:00:00+00:00,1306.0
2021-11-01 11:00:00+00:00,1293.0
2021-02-08 08:00:00+00:00,1308.0
2021-09-22 05:00:00+00:00,1307.0
2021-11-06 16:00:00+00:00,1312.0
2021-11-24 00:30:00+00:00,1305.0
2021-10-24 19:00:00+00:00,1308.0
2021-03-22 07:00:00+00:00,1306.0
2020-10-23 12:00:00+00:00,1307.0
2021-11-13 04:00:00+00:00,1308.0
2021-01-23 03:00:00+00:00,1311.0
2021-09-28 23:00:00+00:00,1300.0
2020-12-30 09:00:00+00:00,1307.0
2021-11-09 17:00:00+00:00,1300.0
2021-06-09 01:00:00+00:00,1301.0
2021-06-12 13:00:00+00:00,1302.0
2021-04-16 01:00:00+00:00,1307.0
2021-04-13 12:00:00+00:00,1306.0
2020-11-12 22:00:00+00:00,1303.0
2020-11-11 00:00:00+00:00,1305.0
2021-08-02 22:00:00+00:00,1299.0
2021-07-18 02:00:00+00:00,1308.0
2021-04-21 07:00:00+00:00,1306.0
2021-07-04 15:00:00+00:00,1305.0
2021-05-30 11:00:00+00:00,1297.0
2021-01-05 18:00:00+00:00,1304.0
2021-08-12 04:00:00+00:00,1308.0
2021-08-24 03:00:00+00:00,1310.0
2021-10-01 13:00:00+00:00,1305.0
2020-10-26 04:00:00+00:00,1307.0
2021-11-01 07:00:00+00:00,1300.0
2021-07-25 10:00:00+00:00,1302.0
2021-02-17 17:00:00+00:00,1306.0
2021-03-01 08:00:00+00:00,1286.0
2020-12-30 15:00:00+00:00,1299.0
2020-12-02 08:00:00+00:00,1306.0
2021-06-07 19:00:00+00:00,1311.0
2021-01-28 19:00:00+00:00,1307.0
2021-03-04 04:00:00+00:00,1305.0
2020-11-13 08:30:00+00:00,1311.0
2021-03-20 18:00:00+00:00,1299.0
2021-09-04 19:00:00+00:00,1309.0
2021-08-24 20:00:00+00:00,1308.0
2021-07-03 11:00:00+00:00,1298.0
2021-02-06 08:00:00+00:00,1305.0
2021-09-06 21:00:00+00:00,1298.0
2021-07-11 15:30:00+00:00,1304.0
2021-02-09 05:00:00+00:00,1306.0
2021-12-02 18:00:00+00:00,1297.0
2021-01-14 10:00:00+00:00,1308.0
2021-02-20 15:00:00+00:00,1298.0
2021-08-25 01:00:00+00:00,1310.0
2020-11-19 21:00:00+00:00,1303.0
2021-10-14 06:00:00+00:00,1309.0
2021-03-19 16:00:00+00:00,1308.0
2021-06-03 14:00:00+00:00,1305.0
2021-09-29 23:00:00+00:00,1302.0
2021-03-28 20:00:00+00:00,1300.0
2021-06-17 02:00:00+00:00,1305.0
2021-06-30 01:00:00+00:00,1310.0
2021-12-07 13:00:00+00:00,1300.0
2020-11-05 19:00:00+00:00,1302.0
2022-01-15 15:00:00+00:00,1300.0
2021-04-10 01:00:00+00:00,1312.0
2021-05-21 01:00:00+00:00,1302.0
2021-06-02 15:00:00+00:00,1303.0
2021-11-11 08:00:00+00:00,1306.0
2021-02-27 06:00:00+00:00,1307.0
2022-01-09 21:00:00+00:00,1295.0
2021-11-07 23:00:00+00:00,1301.0
2021-02-10 01:00:00+00:00,1308.0
2021-02-26 22:00:00+00:00,1305.0
2021-01-19 23:00:00+00:00,1299.0
2021-07-01 12:00:00+00:00,1302.0
2021-05-28 23:00:00+00:00,1301.0
2021-03-08 07:00:00+00:00,1303.0
2021-01-24 19:00:00+00:00,1309.0
2021-03-05 18:00:00+00:00,1302.0
2020-12-10 19:00:00+00:00,1302.0
2021-05-28 18:00:00+00:00,1306.0
2022-01-25 02:00:00+00:00,1306.0
2020-11-02 01:00:00+00:00,1308.0
2021-09-30 02:00:00+00:00,1298.0
2020-12-11 01:00:00+00:00,1308.0
2022-01-01 19:00:00+00:00,1298.0
2020-12-20 20:00:00+00:00,1307.0
2020-10-02 17:00:00+00:00,1292.0
2021-01-21 15:00:00+00:00,1300.0
2021-05-02 10:00:00+00:00,1303.0
2021-02-24 00:00:00+00:00,1312.0
2021-02-04 01:00:00+00:00,1307.0
2021-06-28 11:00:00+00:00,1303.0
2021-10-18 09:00:00+00:00,1304.0
2021-04-12 01:00:00+00:00,1305.0
2021-02-07 20:00:00+00:00,1301.0
2022-01-06 23:00:00+00:00,1310.0
2021-01-01 20:00:00+00:00,1308.0
2021-08-24 09:00:00+00:00,1314.0
2021-02-05 00:00:00+00:00,1313.0
2021-03-20 17:00:00+00:00,1302.0
2021-07-08 05:00:00+00:00,1299.0
2021-01-08 06:00:00+00:00,1308.0
2021-10-26 03:00:00+00:00,1301.0
2021-12-31 21:00:00+00:00,1296.0
2021-05-12 15:00:00+00:00,1303.0
2021-04-28 14:00:00+00:00,1300.0
2021-07-17 17:00:00+00:00,1303.0
2020-11-29 21:00:00+00:00,1301.0
2021-08-16 22:00:00+00:00,1307.0
2020-12-01 13:00:00+00:00,1291.0
2021-12-12 18:00:00+00:00,1295.0
2021-11-11 15:00:00+00:00,1294.0
2021-08-25 17:00:00+00:00,1302.0
2021-11-21 22:00:00+00:00,1299.0
2021-02-27 15:00:00+00:00,1305.0
2021-07-25 16:00:00+00:00,1309.0
2021-09-18 20:00:00+00:00,1299.0
2021-09-18 04:00:00+00:00,1298.0
2021-01-02 03:00:00+00:00,1311.0
2020-12-12 10:00:00+00:00,1291.0
2021-07-30 16:00:00+00:00,1308.0
2021-10-01 20:00:00+00:00,1301.0
2021-06-18 00:00:00+00:00,1310.0
2020-12-18 19:00:00+00:00,1310.0
2020-11-07 13:00:00+00:00,1305.0
2021-07-25 20:00:00+00:00,1305.0
2020-10-30 03:00:00+00:00,1305.0
2021-07-21 08:00:00+00:00,1311.0
2021-06-28 04:00:00+00:00,1307.0
2021-10-25 20:00:00+00:00,1311.0
2021-06-01 11:00:00+00:00,1301.0
2021-02-20 04:00:00+00:00,1307.0
2021-04-14 18:00:00+00:00,1311.0
2021-02-27 13:00:00+00:00,1292.0
2022-01-31 16:00:00+00:00,1304.0
2020-12-13 03:00:00+00:00,1310.0
2021-01-14 08:30:00+00:00,1304.0
2021-01-21 21:00:00+00:00,1293.0
2021-04-13 02:30:00+00:00,1307.0
2021-10-10 11:00:00+00:00,1283.0
2021-04-29 04:00:00+00:00,1289.0
2021-08-19 03:00:00+00:00,1305.0
2020-12-23 19:00:00+00:00,1300.0
2021-07-18 08:00:00+00:00,1308.0
2021-08-29 12:00:00+00:00,1299.0
2021-06-24 23:00:00+00:00,1310.0
2020-11-22 16:00:00+00:00,1291.0
2021-02-16 12:00:00+00:00,1295.0
2021-05-27 13:00:00+00:00,1298.0
2021-06-30 07:00:00+00:00,1303.0
2021-09-06 11:00:00+00:00,1306.0
2021-04-29 20:00:00+00:00,1305.0
2021-01-18 23:00:00+00:00,1302.0
2021-04-18 17:00:00+00:00,1306.0
2021-06-02 06:00:00+00:00,1305.0
2020-11-01 20:00:00+00:00,1308.0
2021-02-19 04:00:00+00:00,1308.0
2021-04-18 12:00:00+00:00,1306.0
2021-08-26 14:00:00+00:00,1309.0
2021-08-06 02:00:00+00:00,1310.0
2021-05-13 01:00:00+00:00,1306.0
2022-01-08 15:00:00+00:00,1301.0
2021-09-02 05:00:00+00:00,1300.0
2021-06-17 01:00:00+00:00,1305.0
2022-01-27 16:00:00+00:00,1286.0
2021-09-16 07:00:00+00:00,1314.0
2021-12-11 19:00:00+00:00,1296.0
2021-01-28 08:00:00+00:00,1305.0
2021-11-29 06:00:00+00:00,1291.0
2020-12-09 09:00:00+00:00,1306.0
2021-07-10 07:00:00+00:00,1303.0
2021-05-15 22:00:00+00:00,1305.0
2021-07-12 21:00:00+00:00,1312.0
2020-12-23 18:00:00+00:00,1299.0
2021-10-01 04:00:00+00:00,1302.0
2021-09-17 19:00:00+00:00,1307.0
2021-07-08 22:00:00+00:00,1307.0
2021-09-16 15:00:00+00:00,1299.0
2020-11-30 17:00:00+00:00,1308.0
2021-09-07 19:00:00+00:00,1304.0
2021-02-02 17:00:00+00:00,1308.0
2021-05-23 15:00:00+00:00,1305.0
2021-11-10 02:00:00+00:00,1294.0
2021-09-06 10:00:00+00:00,1297.0
2021-12-11 09:00:00+00:00,1307.0
2021-11-18 10:00:00+00:00,1299.0
2020-11-25 23:00:00+00:00,1299.0
2021-10-13 11:00:00+00:00,1295.0
2021-02-27 04:00:00+00:00,1310.0
2021-01-23 08:00:00+00:00,1299.0
2022-01-08 05:00:00+00:00,1297.0
2021-08-17 13:00:00+00:00,1305.0
2021-04-22 17:00:00+00:00,1300.0
2021-07-05 03:00:00+00:00,1304.0
2021-11-29 21:00:00+00:00,1298.0
2022-01-30 08:00:00+00:00,1298.0
2020-10-20 04:00:00+00:00,1302.0
2021-10-20 10:00:00+00:00,1299.0
2021-08-05 23:00:00+00:00,1305.0
2021-03-11 04:00:00+00:00,1296.0
2021-12-07 15:00:00+00:00,1297.0
2021-03-12 00:00:00+00:00,1310.0
2021-06-08 13:00:00+00:00,1310.0
2021-02-12 01:00:00+00:00,1307.0
2021-12-26 12:00:00+00:00,1282.0
2020-12-16 02:00:00+00:00,1299.0
2020-11-13 18:00:00+00:00,1298.0
2021-02-10 15:00:00+00:00,1302.0
2021-03-22 01:00:00+00:00,1309.0
2021-05-24 14:00:00+00:00,1315.0
2021-06-11 00:00:00+00:00,1312.0
2020-12-02 16:00:00+00:00,1308.0
2020-10-07 05:00:00+00:00,1296.0
2020-12-11 02:00:00+00:00,1312.0
2021-05-20 13:00:00+00:00,1298.0
2021-08-10 19:00:00+00:00,1308.0
2020-11-26 00:00:00+00:00,1307.0
2021-07-31 11:00:00+00:00,1300.0
2021-06-30 23:00:00+00:00,1310.0
2021-01-20 02:00:00+00:00,1296.0
2020-10-28 13:00:00+00:00,1306.0
2021-02-18 13:00:00+00:00,1300.0
2021-10-30 14:00:00+00:00,1294.0
2021-07-24 12:00:00+00:00,1297.0
2020-11-10 08:00:00+00:00,1301.0
2021-07-11 13:00:00+00:00,1307.0
2020-11-14 15:00:00+00:00,1300.0
2021-04-07 02:00:00+00:00,1308.0
2021-09-07 15:00:00+00:00,1302.0
2021-02-18 16:00:00+00:00,1307.0
2021-04-13 21:00:00+00:00,1310.0
2022-01-13 10:00:00+00:00,1300.0
2021-09-05 06:00:00+00:00,1310.0
2020-11-05 08:00:00+00:00,1309.0
2021-12-14 13:00:00+00:00,1294.0
2021-12-28 00:00:00+00:00,1298.0
2021-08-09 09:00:00+00:00,1311.0
2021-04-13 11:00:00+00:00,1305.0
2021-09-13 04:00:00+00:00,1302.0
2020-11-02 16:00:00+00:00,1302.0
2021-07-07 03:00:00+00:00,1308.0
2021-02-10 21:00:00+00:00,1300.0
2020-11-07 19:00:00+00:00,1317.0
2021-11-06 00:30:00+00:00,1307.0
2020-10-11 14:00:00+00:00,1308.0
2021-11-06 11:00:00+00:00,1307.0
2020-12-07 22:00:00+00:00,1292.0
2021-09-05 02:00:00+00:00,1314.0
2020-12-13 23:00:00+00:00,1310.0
2021-12-10 04:00:00+00:00,1282.0
2021-08-15 05:00:00+00:00,1302.0
2021-02-19 03:00:00+00:00,1309.0
2020-11-10 11:00:00+00:00,1302.0
2021-08-19 21:00:00+00:00,1298.0
2021-04-02 20:00:00+00:00,1303.0
2022-01-23 06:00:00+00:00,1298.0
2021-03-31 04:00:00+00:00,1300.0
2021-10-11 22:00:00+00:00,1306.0
2021-02-11 13:00:00+00:00,1305.0
2021-02-28 18:00:00+00:00,1307.0
2021-12-02 04:00:00+00:00,1291.0
2020-10-20 08:00:00+00:00,1293.0
2021-09-13 07:30:00+00:00,1305.0
2021-06-22 10:00:00+00:00,1307.0
2021-07-01 13:00:00+00:00,1303.0
2020-11-11 22:00:00+00:00,1306.0
2021-09-26 17:00:00+00:00,1314.0
2021-11-04 18:00:00+00:00,1310.0
