czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2020-11-26 07:00:00+00:00,28.47847337987688,414.3149567060118,9.920000076293944,8.590000152587889,40.41066347042719,18.182848849826385,92.20780703791867,28.66692107041677,414.29469604350896,9.920000076293944,8.590000152587889,40.38612646738689,18.400504169464114,92.20678360267924,28.797146250406904,414.2800653669569,9.920000076293944,8.590000152587889,40.38950222492217,19.09468262142605,92.20576015613695,28.827894940641194,414.2770465568261,9.920000076293944,8.590000152587889,40.373856346342286,20.468968548244906,92.2043872720224,28.85135607613457,414.274379612958,9.938666280110676,9.196666463216145,40.20490682999293,22.091471138000493,92.20245456554272,1301.0
2020-12-17 05:00:00+00:00,29.461305777761673,416.84995553051976,10.81999969482422,8.720000267028809,38.15378905137381,19.673264825609,92.22814886870209,29.498300306002307,416.86182823322434,10.81999969482422,8.720000267028809,38.14762786414889,20.12046312967936,92.22895376134802,29.447152383062573,416.8721970367431,10.81999969482422,8.720000267028809,38.14808139748043,22.87133871290419,92.2295789054588,29.49177054935032,416.8805005688137,10.81999969482422,8.720000267028809,38.15152004347907,22.90268887201945,92.23102654633699,29.50944953838984,416.88852779247145,10.81999969482422,8.720000267028809,37.799313596354594,20.946837204827197,92.23299373485425,1298.0
2022-01-07 00:00:00+00:00,27.027965450816694,416.54371856830727,11.1899995803833,8.489999771118164,33.654503543807394,16.34162855360243,98.15224005805122,27.021464317374765,416.5863740977536,11.1899995803833,8.489999771118164,33.630930755635106,15.237947210735747,98.15514138115776,27.054916157457573,416.63193331541845,11.1899995803833,8.489999771118164,33.650259891814656,13.430050239562991,98.15625541687012,27.08527201652527,416.6842249764337,11.1899995803833,8.489999771118164,33.065984890162945,13.259240788353814,98.15063173929849,27.088986517588296,416.7373367761682,11.1899995803833,8.489999771118164,33.13395619390739,13.099837950600516,98.15426673889161,1310.0
2021-07-20 05:00:00+00:00,27.79842530647914,425.93573784157087,11.039999961853027,8.75,33.43606897777981,19.303052359686955,97.18063515274612,27.862519749800374,425.97812754595725,11.039999961853027,8.75,33.44136455217997,20.15395633909437,97.17458101343223,27.893125173780646,426.0205172771878,11.039999961853027,8.75,33.41077324231466,21.543639369540738,97.17346465499314,27.85424449655745,426.06290695331717,11.039999961853027,8.75,33.084152686860826,23.446662771436905,97.17686694392452,27.866465632915496,426.10529660118937,11.039999961853027,8.75,32.68785451041328,24.58010955386692,97.17750686080367,1310.0
2021-12-25 17:00:00+00:00,27.76501164224413,413.1823740146778,10.890000343322754,8.340000152587889,38.433155989911825,13.98408863067627,90.26636334737141,27.933558015293546,413.1709073356345,10.890000343322754,8.340000152587889,38.27597415129343,14.516041881773205,90.26888439884891,28.121634045441947,413.1594406919126,10.890000343322754,8.340000152587889,38.303099098470476,14.910559437010026,90.27079092237686,28.231610497633618,413.14797403123634,10.890000343322754,8.340000152587889,38.15389316691293,15.640492724312676,90.26995666786478,28.21600867589315,413.12729351750136,10.890000343322754,8.340000152587889,37.93585031986237,17.03368696848551,90.26313594676832,1295.0
2021-08-05 07:00:00+00:00,28.92895433160993,426.0076317879005,10.739999771118164,8.380000114440918,33.06210399998559,23.645335201687285,97.24522640652128,28.78359166622161,426.0191866768732,10.739999771118164,8.380000114440918,33.16521780649821,23.339211304982506,97.24286905359337,28.679258694383837,426.038114864208,10.739999771118164,8.380000114440918,33.184741586579214,24.3198143196106,97.23903978983559,28.655239285628003,426.0575472160624,10.739999771118164,8.380000114440918,33.149933754603055,24.213913675944013,97.23594295925564,28.626555779245162,426.0761750581529,10.739999771118164,8.380000114440918,33.14870947413975,23.89517543792725,97.2340097808838,1307.0
2021-12-09 01:00:00+00:00,27.051640062597066,413.3386842967846,11.350000381469727,7.980000019073486,39.679563282860656,13.155876457426286,97.2905574855098,26.905377035935718,413.35308129487214,11.350000381469727,7.980000019073486,39.40930880705515,13.301993992063732,97.28845362345379,26.768113204903074,413.36708007671206,11.350000381469727,7.980000019073486,39.46272147920397,13.449567715326946,97.28670008341473,26.666400368743478,413.3805862935383,11.350000381469727,7.980000019073486,39.42467980384826,13.591270362006293,97.28648041619194,26.666840140289732,413.3941830642135,11.350000381469727,7.980000019073486,39.43611919826932,13.450404190487331,97.28573417946144,1299.0
2021-03-30 06:00:00+00:00,28.287024063534204,419.4045349785134,10.720000267028807,8.859999656677246,37.85436773459117,23.19213244544136,94.22439393502695,28.317440727286872,419.4120005077786,10.720000267028807,8.859999656677246,37.91582568301096,22.42336345248752,94.2241781559697,28.381018899016908,419.4331082365249,10.720000267028807,8.859999656677246,37.898025432957546,22.75630618201362,94.22468552483451,28.445949580139583,419.4818752571389,10.720000267028807,8.859999656677246,37.89420954624811,23.40975486967299,94.22575995833786,28.51648858838611,419.5311948239362,10.663999875386557,8.841333452860514,37.94906297312842,22.83997848510743,94.22264619050202,1308.0
2021-04-01 14:00:00+00:00,29.86851618766785,421.2090301273488,10.56999969482422,8.579999923706055,38.189819782045156,23.33782281451755,96.22678759256998,29.808919338120354,421.21712157496694,10.56999969482422,8.579999923706055,38.51638732539283,25.456804152594675,96.23247805842648,29.704322179423446,421.19991411703614,10.56999969482422,8.579999923706055,38.69879890203476,23.830053840213356,96.2376086030183,29.575344085693363,421.1294130692658,10.56999969482422,8.579999923706055,38.485891514619205,22.39556739595201,96.23793485005693,29.411194749408303,421.0566201881125,10.700666681925457,8.589333470662433,38.21886961009768,21.67170285966661,96.2367384564435,1310.0
2021-12-02 14:00:00+00:00,27.99158707009421,419.0095326430708,11.388000297546391,8.44800001780192,39.327469471560576,19.83820334540473,97.293475217466,28.180532641940648,419.01726362016467,11.390000343322756,8.460000038146973,39.45496701584922,18.722313022613527,97.29372667665831,28.061802404986487,419.02485713534884,11.390000343322756,8.460000038146973,39.37556788576974,20.51416698455811,97.29582932366264,27.88604462941488,419.03090382328736,11.390000343322756,8.460000038146973,39.31373395125071,21.000586488511825,97.29891998573584,27.699063891834683,419.03601335878716,11.390000343322756,8.460000038146973,39.43697316063776,19.93910416073269,97.29948921203614,1300.0
2021-01-03 13:00:00+00:00,28.537034761905666,415.16722174891714,10.710000038146973,8.420000076293945,16.96134485761325,12.118905330234098,92.23778676350912,28.538628724681004,415.150560220789,10.710000038146973,8.420000076293945,16.967277687390645,12.249107997682357,92.23816351996528,28.560084845489932,415.1285816715383,10.710000038146973,8.420000076293945,17.364366337872216,12.45435956637065,92.2361698433205,28.623195574018695,415.10485293776907,10.710000038146973,8.420000076293945,20.13330449210273,12.60106145222982,92.23371730098015,28.651760694980613,415.081123606364,10.710000038146973,8.420000076293945,20.731744741068944,12.70177674187554,92.23087285924841,1305.0
2021-07-13 11:00:00+00:00,31.240161610974212,427.8781885147096,11.029999732971193,9.020000457763672,30.401702457533947,25.149050797356495,97.24943837766294,31.09552248451445,427.77581428245264,11.029999732971193,9.020000457763672,27.4077171087265,25.475856204562717,97.25093024359808,30.988659456041127,427.6734400516087,11.029999732971193,9.020000457763672,26.965397635036048,24.76552733315362,97.24964667991355,30.873722790082297,427.57106580381037,11.029999732971193,9.020000457763672,26.95673156791263,24.65718605041504,97.2451880221897,30.69507424248589,427.46168895297575,11.029999732971193,9.020000457763672,26.960896746317548,25.096662148369678,97.24088758115415,1308.0
2021-04-20 05:00:00+00:00,28.38446982966529,416.6205803638034,10.99799976348877,8.766666603088378,38.66080952472157,24.775851889716254,96.2303586182771,28.320494287543827,416.6707417198463,10.989999771118164,8.789999961853027,38.68719320641625,25.18861609564887,96.22966954549156,28.269332888921102,416.72166329277877,10.989999771118164,8.789999961853027,38.898712330129406,24.927080953386092,96.22885307594582,28.242035325633154,416.77259438408737,10.989999771118164,8.789999961853027,38.82665937291251,23.628184261322023,96.2282346485279,28.16401993910471,416.8241370123403,10.989999771118164,8.789999961853027,38.53629221730761,23.479117117987737,96.22973676893446,1313.0
2021-02-22 21:00:00+00:00,28.78159691068861,414.4808087327745,10.5600004196167,8.539999961853027,39.90023484865824,17.810343636406788,94.25108187640154,28.89749175257153,414.542816734314,10.5600004196167,8.539999961853027,39.952900853951775,18.604989123874237,94.25233918649178,29.019842993418376,414.6049341766922,10.5600004196167,8.539999961853027,39.950375552442345,19.61321698718601,94.25132265161585,29.134406526618534,414.66705158233634,10.5600004196167,8.539999961853027,39.89790539953443,20.952279213799372,94.24806171841091,29.181437727610273,414.7280562210083,10.5600004196167,8.539999961853027,39.890859704017636,22.887419139014355,94.2444346223054,1304.0
2021-09-04 17:00:00+00:00,29.44927277088165,427.3930383004083,10.93000030517578,8.529333750406902,32.181460937394036,25.205595938364674,97.25898582741064,29.487178908983864,427.3674426594487,10.93000030517578,8.520000457763674,32.155719414816964,24.148737479315873,97.26032343829121,29.52228628423479,427.34184697327805,10.93000030517578,8.520000457763674,31.98807202286191,25.013065567016607,97.2616623489945,29.52082592354881,427.3161447652182,10.93000030517578,8.520000457763674,31.88502392450968,24.256763178507484,97.26248010140877,29.439058127668165,427.2894568817705,10.93000030517578,8.520000457763674,30.845044483679516,24.923203125,97.26254466586643,1317.0
2021-03-24 14:00:00+00:00,29.3605888554785,416.05006589677595,10.43000030517578,9.109999656677246,35.019876747131356,21.01925454669529,94.2256544692428,29.51788084506988,415.97088473143384,10.43000030517578,9.109999656677246,35.21967436459329,19.827673553890648,94.22616762797037,29.686968044175053,415.8917035335965,10.43000030517578,9.109999656677246,35.15311272793346,19.380546376970077,94.22784589414243,29.861591842704353,415.81254366698084,10.43000030517578,9.109999656677246,35.150734793345144,20.098934875064426,94.23471956606264,29.97262131796943,415.7335811770404,10.43000030517578,9.109999656677246,35.22613956279225,19.717488473256427,94.2315649894432,1308.0
2021-09-27 23:00:00+00:00,27.755952717198266,426.4552608673661,10.729999542236328,8.479999542236326,39.392474911742745,21.291361304389106,97.25995523523402,27.839117306073504,426.51897844667786,10.729999542236328,8.479999542236326,39.39729006926218,19.397158940633137,97.25959873058176,27.933192159864635,426.5826960175126,10.729999542236328,8.479999542236326,39.399975881311626,19.441580032772485,97.26071807296188,28.069939615461564,426.64641357421874,10.729999542236328,8.479999542236326,39.22549721082051,18.46625474294026,97.26025973002115,28.157240984969672,426.7101318458274,10.729999542236328,8.479999542236326,39.59208910306295,18.423739619784886,97.25739403053564,1310.0
2021-07-19 02:00:00+00:00,28.26632291105059,428.3809189082958,11.109999656677246,8.779999732971191,29.440789443122014,23.977784968482126,97.1849519998056,28.22360078970591,428.4741820582638,11.109999656677246,8.779999732971191,29.424673410521606,25.22357883453369,97.19508708812573,28.276571183204645,428.56535986299866,11.109999656677246,8.779999732971191,29.452962944772512,24.493443328009715,97.20564036051432,28.31566660245259,428.65653762252236,11.109999656677246,8.779999732971191,29.374224629931984,24.780106404622398,97.19933530171713,28.267591430081264,428.7477154173675,10.913999621073403,8.920000267028806,28.95115709145864,24.906885418362087,97.19064573782462,1302.0
2021-02-20 08:00:00+00:00,29.600765229331127,412.4148137353969,10.600000381469727,8.619999885559082,40.62707384612826,22.593199172549767,94.25345595183195,29.485701519648238,412.39748419443765,10.600000381469727,8.619999885559082,40.69470978127585,23.865351325141052,94.25234369913737,29.454454397890306,412.3801546619557,10.600000381469727,8.619999885559082,40.70594810989167,21.826419370439318,94.25325506987394,29.386923948923744,412.36836092065886,10.600000381469727,8.619999885559082,40.390546662012746,21.215920696258546,94.2518240102132,29.223530637688107,412.3857167957447,10.600000381469727,8.619999885559082,40.15643169773949,23.200891390906428,94.25088951393411,1308.0
2021-05-06 17:00:00+00:00,28.72894904825423,418.9608447844894,10.818666394551597,8.97799956003825,33.17060164610545,23.4867359775967,96.2533688156693,28.76879351139069,418.99320660202596,10.81999969482422,8.979999542236328,33.18278595315085,22.561265750461153,96.25510310137713,28.829296485053163,418.98590803075723,10.81999969482422,8.979999542236328,33.177748364607496,22.313852551778158,96.25838593377009,28.87187426461114,418.9728428635775,10.81999969482422,8.979999542236328,33.199414204888875,22.617361026340056,96.26100708007813,28.963330331908328,418.95977769074614,10.81999969482422,8.979999542236328,33.53449427949057,22.54647650400797,96.2634678141276,1311.0
2021-09-30 01:00:00+00:00,28.596816493140327,423.3610301886664,10.808666865030922,8.487999598185219,38.18002213372125,14.996798797183564,97.25759454797813,28.533963388601943,423.34796772709586,10.800000190734863,8.479999542236326,38.166372229258215,15.734586564169991,97.25412676775896,28.500652201970414,423.33490524715864,10.800000190734863,8.479999542236326,38.17143304692375,16.265273452334934,97.25557950337729,28.50182095739577,423.321842765808,10.800000190734863,8.479999542236326,38.12944589270486,14.714175290001767,97.25394460890028,28.47251422908571,423.3087802844577,10.800000190734863,8.479999542236326,38.168146060572745,14.18976592487759,97.25566973933468,1308.0
2020-11-17 16:00:00+00:00,29.578561524550125,420.2204683430989,9.9399995803833,8.899999618530273,39.00745330810547,24.104498916202125,92.20676769397876,29.562335840861007,420.23246476491295,9.9399995803833,8.899999618530273,37.90438010374705,21.448902689615885,92.20763613382977,29.523649695449404,420.24446119661684,9.9399995803833,8.899999618530273,37.885656195216704,19.983858305613197,92.20833910624191,29.431771495872074,420.25645760712786,9.9399995803833,8.899999618530273,37.909194082683996,21.589821054670548,92.209042135168,29.35781268411213,420.2684540642632,9.9399995803833,8.899999618530273,37.86110118680529,20.85583217196995,92.2097451132315,1305.0
2021-02-12 15:00:00+00:00,30.239547695583767,405.0292241160075,10.68000030517578,8.239999771118164,39.92642910665936,17.778242994944254,94.2790993951868,30.34423020760218,404.9513549705788,10.68000030517578,8.239999771118164,39.90222085449432,17.20060957378811,94.27710225705748,30.411441015667386,404.8732880288583,10.68000030517578,8.239999771118164,39.94436311986711,17.72941381030613,94.27467316804108,30.39875610086653,404.79517306857633,10.68000030517578,8.239999771118164,39.936100580427386,18.564711706373426,94.2727307920103,30.452541395823157,404.71705809134016,10.57733306884766,8.557333246866863,39.92461531056298,19.396447756025527,94.27714975145128,1302.0
2020-12-19 08:00:00+00:00,28.456558434433408,414.7425330409298,10.949999809265137,8.659999847412111,37.395995146698425,19.91090887493557,92.22504642627855,28.26706456475788,414.79425493734846,10.949999809265137,8.659999847412111,37.87074199676514,21.806474380493164,92.22521025481045,28.19436776479085,414.8459768196389,10.949999809265137,8.659999847412111,37.87234238253699,21.68641326904297,92.22595744945387,28.159625419510732,414.8994071550722,10.949999809265137,8.659999847412111,37.886746367613476,20.70089037577311,92.2263538473624,28.19365056991577,414.97007184770376,10.949999809265137,8.659999847412111,37.88352541208267,20.952500298817956,92.22598837958442,1304.0
2021-01-16 12:00:00+00:00,29.486106670962442,412.0258683762728,10.510000228881836,8.539999961853027,38.86624268637763,18.162639594607878,92.25874250906485,29.40276783042484,411.9686577323631,10.510000228881836,8.539999961853027,38.48514897849825,16.464250024159742,92.25648139388471,29.3995298382971,411.9154871792264,10.510000228881836,8.539999961853027,38.41618064880371,16.235094483693445,92.2554611516882,29.262586345142783,411.8666559544315,10.510000228881836,8.539999961853027,38.45752047962613,16.96022873560587,92.2557075641773,29.14521362410652,411.81959161687774,10.510000228881836,8.539999961853027,38.46333919790056,17.233835309346517,92.25753959938332,1309.0
2020-12-22 12:00:00+00:00,28.638872539732194,417.86275909141267,10.329999923706056,8.680000305175781,35.55011765268114,23.188746282789445,92.23989197342483,28.39765085140864,417.72359305770317,10.329999923706056,8.680000305175781,35.493077071507784,21.980404646131724,92.23994341814958,28.208603294690448,417.584427011278,10.329999923706056,8.680000305175781,34.59513429469533,21.19184137556288,92.23884999593099,28.040831373002803,417.4484531021119,10.329999923706056,8.680000305175781,33.626502707004555,19.487668228149413,92.23669881184894,27.861246025297376,417.3448308096991,10.329999923706056,8.680000305175781,32.250656123558684,17.754389798906114,92.23761764808935,1314.0
2021-01-18 00:00:00+00:00,28.786111658944026,409.8301831040558,10.260000228881836,8.449999809265138,37.95200678136614,16.627864593929715,92.25825032552083,28.79338382297092,409.8324117363823,10.260000228881836,8.449999809265138,37.93774313476351,16.779764991336393,92.24413852832936,28.78617966042625,409.8412039269342,10.260000228881836,8.449999809265138,37.95160330163108,17.057516170077857,92.24367147940175,28.78768342998293,409.8540005888762,10.260000228881836,8.449999809265138,37.96081375016106,17.66380837334527,92.25473383303041,28.759246631198458,409.8667981126574,10.260000228881836,8.449999809265138,37.9349415561888,17.696877420213486,92.24970492610224,1303.0
2021-01-14 23:00:00+00:00,28.40308022975921,400.85974511323167,10.460000038146973,8.5,37.46381738079919,14.887535866631405,70.20879335474086,28.436631499926253,400.68318395826554,10.460000038146973,8.5,37.58774685992135,14.93882986386617,70.20557305230035,28.473438058429288,400.5064896421079,10.460000038146973,8.5,37.694011460410216,15.02949742211236,70.20292892738624,28.519068623913654,400.33361281500913,10.460000038146973,8.5,37.794152642356025,15.199625108506947,70.20093125237359,28.549643930329214,400.16613413492837,10.487999788920085,8.733333333333333,37.91682980537414,15.28873297055562,70.20036586620189,1298.0
2022-01-02 16:00:00+00:00,27.78361614704132,423.0977986272176,11.199999809265137,8.310000419616701,35.19548638264337,10.480597139994304,98.13194003352413,27.761505617300674,423.09572662212236,11.199999809265137,8.310000419616701,35.197339457935755,10.399006179173787,98.13713246663413,27.766641318533157,423.0935954694394,11.199999809265137,8.310000419616701,35.073566883934866,10.35072601000468,98.14172744750977,27.778696679804053,423.0916121602941,11.199999809265137,8.310000419616701,35.08592890315585,10.32446188820733,98.15299413610389,27.776784297095407,423.08584852713136,11.199999809265137,8.310000419616701,35.068264981375805,10.279854705598616,98.153841764662,1308.0
2021-10-13 16:00:00+00:00,27.912211681736842,421.2650385227911,10.880000114440918,8.600000381469728,40.86814495695962,18.080444058312317,97.26863551104508,28.00308290852441,421.3082275517782,10.880000114440918,8.600000381469728,40.88436914629407,18.005925339592828,97.26891896565756,27.961164249314198,421.35107530099367,10.880000114440918,8.600000381469728,40.8644951388571,19.564187980227995,97.26693183898928,27.977278009520642,421.3907659036143,10.880000114440918,8.600000381469728,40.92956885417302,18.91830437766181,97.26048732898852,28.17852091100481,421.4270368152195,10.880000114440918,8.600000381469728,40.91020692586898,17.034164564344618,97.26246361626518,1306.0
2021-08-20 17:00:00+00:00,28.514235623677568,428.4800569972287,11.209333610534664,8.80533307393392,33.93695293691423,24.559155809614392,97.2520911661784,28.528694316016306,428.45390810931167,11.220000267028807,8.819999694824219,33.90540277057224,23.804352402157253,97.25225418373392,28.51219395505057,428.42671411302354,11.220000267028807,8.819999694824219,33.893759307861316,24.156655487484407,97.25159643385143,28.49842446989484,428.39952007293687,11.220000267028807,8.819999694824219,33.93459315405952,24.32436371485393,97.2509386952718,28.50294145372179,428.372326056869,11.220000267028807,8.819999694824219,33.925016023847796,24.081408655378553,97.24390669080948,1305.0
2021-06-10 14:00:00+00:00,28.04859757449892,427.50913349292915,10.449999809265137,9.15999984741211,33.975071601867675,22.387164749569365,97.183085075661,28.076552867094673,427.41209030999084,10.449999809265137,9.15999984741211,33.908975712723205,22.46535873413086,97.18424587673613,28.164486255645752,427.31504710586,10.449999809265137,9.15999984741211,33.728355174859374,22.591518209245468,97.18525241710522,28.468914655314556,427.2180038918389,10.449999809265137,9.15999984741211,33.52026485058996,23.090165636274552,97.18566610548231,28.719590369595426,427.1209606990108,10.8513334274292,9.122666549682616,33.396976127227155,22.707872691684297,97.18605239303024,1312.0
2021-07-05 09:00:00+00:00,28.934103137387165,427.1082464458325,9.927333196004232,8.804000155131023,30.450054871771076,23.040806185404463,97.2235154243752,28.81507805400425,426.9617528067695,9.90999984741211,8.800000190734863,31.162882012791105,24.11222425036961,97.22039708737974,28.735836210515767,426.8116636799,9.90999984741211,8.800000190734863,31.067164357503263,25.35173337300618,97.21618489865904,28.781347211201982,426.662865401374,9.90999984741211,8.800000190734863,30.713706620534268,23.253878979153104,97.21173611111112,28.80048811329736,426.5144174081308,9.90999984741211,8.800000190734863,30.69285357369317,23.571078493330216,97.2101830065692,1308.0
2021-06-11 22:00:00+00:00,28.25660298744837,427.8846574797454,10.729999542236328,9.039999961853027,30.917630279329085,22.908881664276123,97.17686247083876,28.257061129411067,427.955308503045,10.729999542236328,9.039999961853027,31.027123584747315,22.280236981709795,97.18006874084473,28.313737830850805,428.0259575610691,10.729999542236328,9.039999961853027,31.298535105387373,21.732004135979547,97.18441761158128,28.396308215194274,428.09660660072586,10.729999542236328,9.039999961853027,31.432045201195606,23.185422990587014,97.18504393118401,28.491396379205923,428.1672556304932,10.692666244506835,8.92800006866455,31.43445277690888,22.774965195126004,97.19250833299424,1309.0
2021-07-20 03:00:00+00:00,27.94552882115047,426.2756974594682,11.039999961853027,8.75,32.251928527090286,24.448181654612217,97.18459162111635,27.947295535405477,426.31835325453017,11.039999961853027,8.75,32.440858806504146,24.76312214533488,97.19841337981045,28.0091043776936,426.36100905383074,11.039999961853027,8.75,32.45840999179416,23.155191538068987,97.20253959938331,28.056231075922646,426.40366480792005,11.039999961853027,8.75,32.48579592439863,24.29906991746691,97.1975205315484,28.041967378722294,426.4476560281824,11.039999961853027,8.75,32.44105588012272,24.654459775288892,97.19154134962294,1304.0
2021-09-24 08:00:00+00:00,28.567974457475877,426.1648151878074,10.960000038146973,8.5,31.079600925445558,18.122529989878334,97.24895211396392,28.571828073395626,426.19063908612287,10.960000038146973,8.5,37.8256395637989,18.743489165835914,97.2506977844238,28.546560215950013,426.21704251324684,10.960000038146973,8.5,38.10053356303109,19.874151986440026,97.25111737004032,28.47036396291521,426.24380248740886,10.960000038146973,8.5,38.14613945855035,21.882950172424323,97.25142948009349,28.407946293089122,426.2705638659442,10.960000038146973,8.5,38.35354209052192,20.88752122031318,97.25181703355578,1304.0
2020-12-01 14:00:00+00:00,29.234876075055872,413.9085514817414,9.952666282653807,8.443999799092612,40.13235417471992,15.035838090048895,92.23931425871672,29.253787623246513,413.86672861735013,9.9399995803833,8.449999809265138,39.86859859704971,14.943563907411365,92.23857550161854,29.308537229696906,413.82300884953247,9.9399995803833,8.449999809265138,39.36293217023214,14.905240016513405,92.23869128474483,29.343523850176073,413.7790522186844,9.9399995803833,8.449999809265138,39.42134694788191,14.899451643625898,92.2371883194535,29.291533048417836,413.73512679205993,9.9399995803833,8.449999809265138,39.39998173687193,14.911408334308202,92.23766443323208,1291.0
2021-03-14 06:00:00+00:00,29.4097631043858,415.07144079985426,10.817333030700686,8.862666320800779,39.60853855874803,22.349815478854712,94.22437108640317,29.35912991709179,415.0826246572424,10.81999969482422,8.859999656677246,39.93393726534313,22.029490850236677,94.22582665902596,29.307156530221306,415.0991550049958,10.81999969482422,8.859999656677246,39.887500281863744,22.012803635067414,94.227050269798,29.236182636419937,415.11568538383204,10.81999969482422,8.859999656677246,39.916664800908826,21.684760712517637,94.2274552465368,29.161748878161116,415.13221570897997,10.81999969482422,8.859999656677246,40.133399922053016,21.821878708733454,94.22791677404331,1306.0
2021-11-02 17:00:00+00:00,27.871985339853502,420.89739977801287,11.65999984741211,8.189999580383299,37.61313918458092,19.1378155708313,97.2400540330675,27.837329228983982,420.9000662457502,11.65999984741211,8.189999580383299,38.0358389377594,18.413337792290577,97.24296021638092,27.832689340379506,420.90273272196447,11.65999984741211,8.189999580383299,38.0379559217559,17.18585135989719,97.24966261404529,27.80886018488142,420.90539919535325,11.65999984741211,8.189999580383299,38.04999052683513,17.675423263973666,97.25637906392416,27.77728025727802,420.9080656715676,11.65999984741211,8.189999580383299,38.06435319291222,18.360888464185926,97.26321691724986,1306.0
2021-06-03 22:00:00+00:00,27.32948239247004,425.1358494313559,11.0600004196167,8.649999618530272,37.57183744562997,21.063965644836426,97.22393350671837,27.42998632113139,425.190339294716,11.0600004196167,8.649999618530272,37.576224008931064,19.77623396979438,97.22471936261213,27.541247725221844,425.24445947152606,11.0600004196167,8.649999618530272,37.570614021089355,19.620344236161976,97.22282187567816,27.669568711651696,425.29857973451965,11.0600004196167,8.649999618530272,37.499604516029365,19.637045372856992,97.22034897415726,27.71274906449848,425.3526999282837,10.873333040873211,8.621999867757161,37.42507600678338,20.497529566023086,97.21736981144659,1302.0
2022-01-07 12:00:00+00:00,28.261550436814623,416.2901340767189,11.34000015258789,8.619999885559082,35.1450642538733,22.042375958760577,98.13613727710863,28.22696810563405,416.2258842892117,11.34000015258789,8.619999885559082,35.070262633893215,23.85382713317871,98.1342298437048,28.31998050742679,416.1650482771132,11.34000015258789,8.619999885559082,35.216096534927686,21.574658915201827,98.13364656801579,28.281347921689353,416.11169943350336,11.34000015258789,8.619999885559082,35.11478046370877,19.483099541134305,98.13778163486056,28.15243458959792,416.0589123860113,11.34000015258789,8.619999885559082,35.3237436147862,20.42786284128825,98.13381151269981,1300.0
2020-10-16 03:00:00+00:00,29.478070072862838,417.5221306638366,10.0600004196167,8.84000015258789,37.860588179164466,18.63848262998793,92.20833047372324,29.454833416408963,417.5550124952528,10.0600004196167,8.84000015258789,37.924499850008225,19.577463614145923,92.20918305008499,29.32179373873605,417.59497378172716,10.0600004196167,8.84000015258789,37.899540312290185,21.35491004519993,92.21003562644678,29.243011233276796,417.63496468579336,10.0600004196167,8.84000015258789,37.88918521563212,22.139987780253097,92.21088585182474,29.275636302100292,417.67239915494565,10.0600004196167,8.84000015258789,37.912724182340845,19.223470511966287,92.2111006899233,1307.0
2021-01-24 05:00:00+00:00,29.262367913722997,412.8948752791793,9.989999771118164,8.430000305175781,36.18434847222434,19.10485829883152,92.22769895200376,29.217131080097623,412.98311889365874,9.989999771118164,8.430000305175781,36.17811695039272,17.933901248508032,92.23064593562374,29.1476186021169,413.07126241330764,9.989999771118164,8.430000305175781,36.448582147492296,18.301580814785424,92.23382856298376,29.00644671069251,413.15924167350477,9.989999771118164,8.430000305175781,36.65172623170747,19.202951469421393,92.23736948931658,28.821382500860423,413.24742174360495,9.989999771118164,8.430000305175781,36.706859527958756,19.440350136227078,92.23832409611454,1304.0
2021-01-31 02:00:00+00:00,28.136963166925646,409.29826469280096,10.447333590189613,8.845333671569824,38.643937598069506,17.34334609773424,94.2360122737178,28.07344958861669,409.3743787468805,10.43000030517578,8.850000381469727,38.41000088744693,18.3342666053772,94.2335374083342,28.03091699149873,409.45262709723596,10.43000030517578,8.850000381469727,38.41648663520814,17.78012809753418,94.23017561170789,28.022563998699194,409.532844325878,10.43000030517578,8.850000381469727,38.41190732929442,18.139929572211376,94.2295588684082,28.08208512571123,409.6130899726021,10.43000030517578,8.850000381469727,38.436071620517296,17.41651213116116,94.22960887485078,1307.0
2021-07-25 20:00:00+00:00,30.093420085377165,429.9507951736451,10.970000267028807,8.340000152587889,31.94150159835815,24.771067831251354,97.22495421798142,30.159321670532233,429.97692221888786,10.970000267028807,8.340000152587889,31.920015829934016,24.401553596920444,97.22347787927696,30.231367139816278,430.0030492457638,10.970000267028807,8.340000152587889,31.916435349782308,24.70307548734877,97.21830850389269,30.322544971836944,430.02917624296975,10.970000267028807,8.340000152587889,31.93990997685326,25.245515893300386,97.22092258877224,30.499593075116483,430.0553032712583,10.970000267028807,8.340000152587889,31.955910185178123,25.072186215718588,97.22353663126628,1310.0
