czas,temp_zuz
2021-01-01 17:00:00+00:00,1310.0
2021-03-19 21:00:00+00:00,1302.0
2021-01-10 03:00:00+00:00,1299.0
2021-03-30 18:30:00+00:00,1308.0
2021-04-19 04:00:00+00:00,1309.0
2021-12-03 08:30:00+00:00,1305.0
2021-02-21 10:00:00+00:00,1291.0
2021-07-21 20:00:00+00:00,1305.0
2021-01-16 10:00:00+00:00,1298.0
2022-01-27 22:00:00+00:00,1300.0
2020-10-15 17:00:00+00:00,1301.0
2021-01-07 21:00:00+00:00,1291.0
2021-06-21 19:00:00+00:00,1304.0
2021-10-24 19:00:00+00:00,1308.0
2021-05-02 02:00:00+00:00,1304.0
2022-01-31 12:00:00+00:00,1313.0
2021-06-14 22:00:00+00:00,1305.0
2021-07-25 19:00:00+00:00,1310.0
2021-04-01 15:00:00+00:00,1310.0
2021-11-14 17:00:00+00:00,1303.0
2021-01-29 03:00:00+00:00,1301.0
2021-05-10 12:00:00+00:00,1306.0
2022-01-03 18:00:00+00:00,1298.0
2021-10-30 08:00:00+00:00,1310.0
2021-02-20 13:00:00+00:00,1290.0
2021-01-04 20:00:00+00:00,1310.0
2021-07-08 05:00:00+00:00,1299.0
2021-04-17 07:00:00+00:00,1312.0
2021-02-11 16:00:00+00:00,1310.0
2022-01-25 16:00:00+00:00,1302.0
2021-02-15 22:00:00+00:00,1302.0
2021-04-02 15:00:00+00:00,1311.0
2021-09-15 07:00:00+00:00,1294.0
2020-10-07 04:00:00+00:00,1298.0
2021-03-08 15:00:00+00:00,1310.0
2021-01-24 15:00:00+00:00,1304.0
2021-04-24 18:00:00+00:00,1312.0
2021-11-21 12:00:00+00:00,1303.0
2020-10-19 00:00:00+00:00,1311.0
2021-01-09 15:00:00+00:00,1297.0
2021-01-03 14:00:00+00:00,1292.0
2021-05-12 04:00:00+00:00,1300.0
2021-05-01 15:00:00+00:00,1305.0
2020-10-12 18:00:00+00:00,1299.0
2022-01-31 04:30:00+00:00,1291.0
2021-03-05 02:00:00+00:00,1299.0
2021-02-16 22:00:00+00:00,1302.0
2021-12-08 18:00:00+00:00,1291.0
2021-05-27 11:00:00+00:00,1289.0
2021-10-26 03:00:00+00:00,1301.0
2020-11-19 07:00:00+00:00,1299.0
2021-12-07 14:00:00+00:00,1302.0
2021-08-11 10:00:00+00:00,1288.0
2021-07-08 01:00:00+00:00,1308.0
2020-10-14 09:00:00+00:00,1287.0
2022-01-03 04:00:00+00:00,1302.0
2020-10-21 09:00:00+00:00,1317.0
2021-06-04 15:30:00+00:00,1315.0
2021-09-18 04:00:00+00:00,1298.0
2021-08-08 03:00:00+00:00,1307.0
2020-12-24 16:00:00+00:00,1312.0
2021-08-12 12:00:00+00:00,1302.0
2021-08-26 22:00:00+00:00,1305.0
2020-10-14 07:00:00+00:00,1303.0
2021-02-23 21:00:00+00:00,1307.0
2021-05-19 15:00:00+00:00,1304.0
2020-10-01 18:00:00+00:00,1294.0
2021-08-09 20:00:00+00:00,1310.0
2021-09-12 05:00:00+00:00,1302.0
2021-02-21 07:00:00+00:00,1299.0
2021-09-13 19:00:00+00:00,1302.0
2021-01-28 01:00:00+00:00,1294.0
2021-05-06 22:00:00+00:00,1301.0
2021-10-25 22:00:00+00:00,1307.0
2021-11-08 13:00:00+00:00,1297.0
2021-02-01 03:00:00+00:00,1297.0
2020-11-17 15:00:00+00:00,1305.0
2021-02-08 00:00:00+00:00,1306.0
2022-01-11 19:00:00+00:00,1306.0
2021-12-01 02:00:00+00:00,1307.0
2021-12-08 08:00:00+00:00,1304.0
2021-07-24 12:00:00+00:00,1297.0
2020-12-06 09:00:00+00:00,1302.0
2021-05-30 22:00:00+00:00,1301.0
2021-05-15 07:00:00+00:00,1306.0
2020-12-03 17:00:00+00:00,1297.0
2020-10-18 09:00:00+00:00,1308.0
2021-07-08 21:00:00+00:00,1303.0
2021-02-05 16:00:00+00:00,1296.0
2021-06-21 15:00:00+00:00,1300.0
2021-11-10 04:00:00+00:00,1292.0
2021-06-10 01:00:00+00:00,1304.0
2021-02-28 21:00:00+00:00,1306.0
2020-10-05 22:00:00+00:00,1303.0
2021-05-08 01:00:00+00:00,1303.0
2021-11-14 13:00:00+00:00,1293.0
2021-08-19 15:00:00+00:00,1314.0
2021-02-15 08:00:00+00:00,1306.0
2021-08-20 14:00:00+00:00,1298.0
2021-02-07 18:00:00+00:00,1305.0
2021-11-08 17:00:00+00:00,1305.0
2021-08-27 18:00:00+00:00,1305.0
2021-05-28 16:00:00+00:00,1304.0
2021-08-08 00:00:00+00:00,1300.0
2021-10-13 19:00:00+00:00,1308.0
2021-05-11 11:00:00+00:00,1313.0
2021-08-28 21:00:00+00:00,1303.0
2021-05-21 00:00:00+00:00,1304.0
2020-11-30 05:00:00+00:00,1285.0
2021-02-26 18:00:00+00:00,1305.0
2021-09-23 05:00:00+00:00,1308.0
2020-10-14 12:00:00+00:00,1306.0
2021-02-04 03:00:00+00:00,1308.0
2021-08-23 10:00:00+00:00,1282.0
2021-05-18 19:00:00+00:00,1303.0
2021-07-30 11:00:00+00:00,1302.0
2021-05-06 23:00:00+00:00,1308.0
2021-09-16 19:00:00+00:00,1315.0
2021-05-15 22:00:00+00:00,1305.0
2021-11-07 23:00:00+00:00,1301.0
2021-03-22 11:00:00+00:00,1308.0
2021-01-04 11:00:00+00:00,1308.0
2021-03-23 13:00:00+00:00,1303.0
2020-10-12 12:00:00+00:00,1305.0
2021-07-15 01:00:00+00:00,1305.0
2021-03-22 23:00:00+00:00,1308.0
2021-04-06 17:00:00+00:00,1304.0
2021-01-20 12:00:00+00:00,1303.0
2020-10-24 06:00:00+00:00,1307.0
2021-12-31 11:00:00+00:00,1312.0
2021-02-03 23:00:00+00:00,1307.0
2021-02-23 06:00:00+00:00,1302.0
2021-08-12 18:00:00+00:00,1308.0
2021-07-08 14:00:00+00:00,1307.0
2021-04-02 22:00:00+00:00,1308.0
2021-02-18 03:00:00+00:00,1308.0
2021-03-11 02:00:00+00:00,1302.0
2021-12-02 17:00:00+00:00,1301.0
2021-07-24 20:00:00+00:00,1305.0
2021-09-10 19:00:00+00:00,1293.0
2020-10-31 00:00:00+00:00,1310.0
2021-12-09 02:00:00+00:00,1301.0
2020-11-19 17:00:00+00:00,1305.0
2021-05-01 16:00:00+00:00,1304.0
2020-12-08 07:00:00+00:00,1292.0
2021-12-09 16:00:00+00:00,1288.0
2020-12-12 20:00:00+00:00,1296.0
2021-09-15 19:00:00+00:00,1307.0
2020-11-25 11:00:00+00:00,1287.0
2021-03-07 03:00:00+00:00,1307.0
2021-10-09 17:00:00+00:00,1298.0
2020-10-15 22:00:00+00:00,1297.0
2020-11-25 08:00:00+00:00,1297.0
2020-10-16 06:00:00+00:00,1292.0
2020-10-20 17:00:00+00:00,1308.0
2020-10-25 22:00:00+00:00,1299.0
2021-04-20 16:00:00+00:00,1315.0
2021-10-02 05:00:00+00:00,1298.0
2020-10-17 05:00:00+00:00,1305.0
2021-07-07 15:00:00+00:00,1305.0
2021-02-26 04:00:00+00:00,1302.0
2021-02-19 00:00:00+00:00,1304.0
2021-09-18 10:00:00+00:00,1297.0
2020-10-31 16:00:00+00:00,1310.0
2021-04-28 09:00:00+00:00,1314.0
2022-01-17 23:00:00+00:00,1308.0
2021-01-17 00:00:00+00:00,1308.0
2021-03-04 01:00:00+00:00,1311.0
2021-02-28 00:00:00+00:00,1309.0
2021-08-15 22:00:00+00:00,1307.0
2021-04-11 03:00:00+00:00,1300.0
2021-03-11 13:00:00+00:00,1308.0
2021-11-30 14:00:00+00:00,1292.0
2021-03-24 01:00:00+00:00,1298.0
2020-11-28 15:00:00+00:00,1300.0
2021-01-03 07:00:00+00:00,1310.0
2022-01-27 04:00:00+00:00,1292.0
2021-10-30 16:00:00+00:00,1303.0
2021-08-07 10:00:00+00:00,1299.0
2021-02-10 22:00:00+00:00,1299.0
2021-08-19 22:00:00+00:00,1299.0
2021-12-14 12:00:00+00:00,1298.0
2021-07-05 14:00:00+00:00,1311.0
2022-01-16 10:00:00+00:00,1305.0
2021-01-11 07:00:00+00:00,1313.0
2021-02-04 19:00:00+00:00,1308.0
2021-06-29 03:00:00+00:00,1305.0
2021-07-22 15:30:00+00:00,1307.0
2021-08-07 00:00:00+00:00,1311.0
2021-12-29 13:00:00+00:00,1303.0
2021-06-13 18:00:00+00:00,1308.0
2021-12-31 14:00:00+00:00,1296.0
2021-02-23 23:00:00+00:00,1301.0
2021-05-19 00:00:00+00:00,1315.0
2020-10-12 10:00:00+00:00,1299.0
2021-01-06 05:00:00+00:00,1297.0
2021-06-25 13:00:00+00:00,1303.0
2021-12-29 08:00:00+00:00,1300.0
2021-07-10 01:00:00+00:00,1308.0
2021-11-11 20:00:00+00:00,1295.0
2021-04-16 05:00:00+00:00,1309.0
2021-03-08 09:00:00+00:00,1313.0
2021-01-10 22:00:00+00:00,1299.0
2021-07-01 10:00:00+00:00,1310.0
2020-10-09 04:00:00+00:00,1287.0
2022-01-19 04:00:00+00:00,1303.0
2021-08-12 01:00:00+00:00,1307.0
2021-07-25 13:00:00+00:00,1307.0
2021-04-08 13:00:00+00:00,1305.0
2021-10-23 19:00:00+00:00,1304.0
2022-01-24 09:00:00+00:00,1300.0
2021-02-15 06:00:00+00:00,1301.0
2021-08-18 05:00:00+00:00,1310.0
2021-05-10 20:00:00+00:00,1313.0
2021-12-27 11:00:00+00:00,1305.0
2021-03-09 22:00:00+00:00,1311.0
2020-12-06 19:00:00+00:00,1296.0
2021-09-09 23:00:00+00:00,1296.0
2020-12-28 01:00:00+00:00,1311.0
2021-04-12 13:00:00+00:00,1306.0
2021-08-18 13:00:00+00:00,1300.0
2021-04-10 06:00:00+00:00,1312.0
2020-12-17 09:00:00+00:00,1306.0
2021-02-21 08:00:00+00:00,1301.0
2021-07-26 07:30:00+00:00,1307.0
2021-02-28 05:00:00+00:00,1304.0
2021-03-06 20:00:00+00:00,1309.0
2021-02-10 00:00:00+00:00,1305.0
2021-02-04 00:00:00+00:00,1306.0
2022-01-19 23:00:00+00:00,1300.0
2021-11-13 06:00:00+00:00,1297.0
2021-08-20 08:00:00+00:00,1311.0
2020-10-30 00:00:00+00:00,1301.0
2022-01-25 03:00:00+00:00,1311.0
2021-06-03 14:00:00+00:00,1305.0
2021-08-14 05:00:00+00:00,1311.0
2020-12-24 17:00:00+00:00,1310.0
2020-12-31 17:00:00+00:00,1308.0
2021-09-16 09:00:00+00:00,1289.0
2021-03-24 09:00:00+00:00,1298.0
2021-07-26 00:00:00+00:00,1315.0
2021-03-31 07:00:00+00:00,1314.0
2021-05-10 05:00:00+00:00,1304.0
2021-03-20 14:00:00+00:00,1290.0
2021-11-30 16:00:00+00:00,1293.0
2021-07-06 19:00:00+00:00,1306.0
2021-11-12 20:00:00+00:00,1305.0
2022-01-03 06:00:00+00:00,1306.0
2021-03-27 04:30:00+00:00,1308.0
2021-09-16 21:00:00+00:00,1309.0
2021-06-07 09:00:00+00:00,1308.0
2021-08-10 11:00:00+00:00,1304.0
2020-12-30 08:00:00+00:00,1308.0
2021-04-16 18:30:00+00:00,1307.0
2021-11-19 15:00:00+00:00,1298.0
2021-12-14 15:00:00+00:00,1303.0
2020-10-14 21:00:00+00:00,1305.0
2020-11-19 10:00:00+00:00,1310.0
2021-05-30 09:00:00+00:00,1296.0
2021-01-20 14:00:00+00:00,1306.0
2021-03-14 03:00:00+00:00,1293.0
2020-12-27 17:30:00+00:00,1309.0
2021-06-06 19:00:00+00:00,1302.0
2021-10-12 20:00:00+00:00,1304.0
2020-11-19 11:00:00+00:00,1306.0
2020-10-01 22:00:00+00:00,1307.0
2021-08-15 06:00:00+00:00,1308.0
2021-06-28 02:00:00+00:00,1298.0
2021-10-01 20:00:00+00:00,1301.0
2021-04-24 02:00:00+00:00,1306.0
2021-08-05 06:00:00+00:00,1307.0
2021-04-13 01:00:00+00:00,1303.0
2021-01-11 03:00:00+00:00,1307.0
2021-01-19 06:00:00+00:00,1306.0
2021-04-08 07:00:00+00:00,1298.0
2020-10-31 05:00:00+00:00,1305.0
2020-10-24 20:00:00+00:00,1308.0
2021-09-21 17:00:00+00:00,1294.0
2021-07-16 05:00:00+00:00,1305.0
2021-07-31 22:00:00+00:00,1299.0
2021-03-04 20:00:00+00:00,1311.0
2020-12-04 09:00:00+00:00,1300.0
2021-08-10 10:30:00+00:00,1303.0
2021-04-21 18:00:00+00:00,1309.0
2021-06-08 09:30:00+00:00,1300.0
2021-07-11 13:00:00+00:00,1307.0
2021-02-20 22:00:00+00:00,1311.0
2021-04-22 19:00:00+00:00,1309.0
2021-05-03 17:30:00+00:00,1301.0
2021-09-17 23:00:00+00:00,1306.0
2020-12-13 00:00:00+00:00,1305.0
2022-01-25 06:00:00+00:00,1304.0
2021-10-19 04:00:00+00:00,1296.0
2021-10-13 20:00:00+00:00,1304.0
2021-03-08 17:00:00+00:00,1312.0
2020-12-13 14:00:00+00:00,1293.0
2021-05-20 15:00:00+00:00,1297.0
2020-11-21 21:00:00+00:00,1308.0
2022-01-08 16:00:00+00:00,1300.0
2021-08-13 18:00:00+00:00,1307.0
2021-05-17 10:00:00+00:00,1311.0
2021-04-26 20:00:00+00:00,1317.0
2021-12-03 07:00:00+00:00,1293.0
2021-02-24 20:00:00+00:00,1300.0
2021-07-11 09:00:00+00:00,1310.0
2021-11-04 14:00:00+00:00,1306.0
2021-03-09 00:30:00+00:00,1307.0
2021-02-14 00:00:00+00:00,1307.0
2021-09-02 02:00:00+00:00,1286.0
2021-12-19 10:00:00+00:00,1304.0
2021-07-14 06:00:00+00:00,1308.0
2021-11-23 15:00:00+00:00,1309.0
2021-02-07 12:00:00+00:00,1308.0
2021-06-09 08:00:00+00:00,1309.0
2020-12-29 08:00:00+00:00,1301.0
2021-06-26 14:00:00+00:00,1310.0
2020-12-14 16:30:00+00:00,1299.0
2021-03-30 04:00:00+00:00,1308.0
2020-11-07 16:00:00+00:00,1306.0
2021-08-04 04:00:00+00:00,1303.0
2021-12-17 15:00:00+00:00,1303.0
2020-10-08 11:00:00+00:00,1296.0
2022-01-01 12:00:00+00:00,1308.0
2022-01-17 07:00:00+00:00,1301.0
2021-07-08 09:00:00+00:00,1311.0
2021-06-15 20:00:00+00:00,1302.0
2021-04-25 17:00:00+00:00,1311.0
2020-12-07 01:00:00+00:00,1303.0
2021-11-29 22:00:00+00:00,1298.0
2021-06-23 22:00:00+00:00,1312.0
2021-02-03 10:00:00+00:00,1308.0
2021-03-03 03:00:00+00:00,1309.0
2021-03-01 04:00:00+00:00,1310.0
2021-05-02 16:00:00+00:00,1303.0
2021-10-24 15:30:00+00:00,1306.0
2021-01-17 07:00:00+00:00,1294.0
2022-01-12 20:00:00+00:00,1291.0
2021-04-28 04:00:00+00:00,1316.0
2022-01-30 05:00:00+00:00,1297.0
2021-04-02 21:00:00+00:00,1309.0
2020-10-27 08:00:00+00:00,1290.0
2021-02-22 13:00:00+00:00,1306.0
2021-10-25 15:30:00+00:00,1302.0
2021-09-06 02:00:00+00:00,1309.0
2021-02-01 04:00:00+00:00,1290.0
2021-05-07 17:00:00+00:00,1302.0
2021-12-27 09:00:00+00:00,1305.0
2021-10-24 21:00:00+00:00,1309.0
2021-12-17 19:00:00+00:00,1300.0
2021-05-08 19:00:00+00:00,1304.0
2022-01-22 08:00:00+00:00,1285.0
2022-01-18 21:00:00+00:00,1302.0
2021-09-21 05:00:00+00:00,1305.0
2020-11-09 12:00:00+00:00,1307.0
2021-12-16 06:00:00+00:00,1310.0
2021-10-30 07:00:00+00:00,1314.0
2021-12-21 04:00:00+00:00,1296.0
2020-10-15 11:00:00+00:00,1295.0
2020-10-13 02:00:00+00:00,1308.0
2021-09-03 21:00:00+00:00,1304.0
2020-11-15 10:00:00+00:00,1289.0
2021-05-23 06:00:00+00:00,1299.0
2021-08-03 18:00:00+00:00,1316.0
2020-11-21 19:00:00+00:00,1307.0
2020-11-18 18:00:00+00:00,1293.0
2021-05-07 08:00:00+00:00,1312.0
2021-10-12 17:00:00+00:00,1296.0
2021-11-09 23:00:00+00:00,1293.0
2021-06-10 10:00:00+00:00,1310.0
2021-12-13 21:00:00+00:00,1289.0
2021-01-09 23:00:00+00:00,1300.0
2021-02-28 19:00:00+00:00,1305.0
2022-01-07 07:00:00+00:00,1300.0
2021-07-26 17:00:00+00:00,1310.0
2021-08-26 19:00:00+00:00,1307.0
2021-08-16 21:00:00+00:00,1296.0
2021-08-29 04:00:00+00:00,1306.0
2021-03-12 12:00:00+00:00,1304.0
2021-08-05 03:00:00+00:00,1306.0
2021-02-26 14:00:00+00:00,1303.0
2021-03-29 09:00:00+00:00,1311.0
2020-12-04 04:00:00+00:00,1308.0
2021-09-04 05:00:00+00:00,1302.0
2022-01-02 10:00:00+00:00,1286.0
2021-01-01 18:00:00+00:00,1307.0
2021-10-26 10:00:00+00:00,1302.0
2021-02-05 01:00:00+00:00,1311.0
2021-07-24 19:00:00+00:00,1308.0
2020-12-15 08:00:00+00:00,1286.0
2021-01-06 16:00:00+00:00,1305.0
2020-12-15 07:00:00+00:00,1304.0
2020-11-02 16:00:00+00:00,1302.0
2021-01-23 12:00:00+00:00,1310.0
2021-07-20 22:00:00+00:00,1308.0
2020-12-01 09:00:00+00:00,1300.0
2021-02-19 14:00:00+00:00,1309.0
2021-10-14 02:00:00+00:00,1309.0
2022-01-24 05:00:00+00:00,1305.0
2020-10-09 05:00:00+00:00,1286.0
2021-02-02 11:00:00+00:00,1311.0
2021-09-25 09:00:00+00:00,1299.0
2022-01-11 10:00:00+00:00,1311.0
2021-02-16 02:00:00+00:00,1310.0
2021-10-23 22:00:00+00:00,1303.0
2021-05-29 20:00:00+00:00,1299.0
2022-01-09 03:00:00+00:00,1310.0
2020-12-16 01:00:00+00:00,1303.0
2020-10-03 00:00:00+00:00,1302.0
2021-11-25 00:00:00+00:00,1307.0
2021-09-03 19:00:00+00:00,1305.0
2021-11-20 08:00:00+00:00,1308.0
2021-08-12 09:00:00+00:00,1309.0
2021-12-09 07:00:00+00:00,1295.0
2021-08-14 01:00:00+00:00,1309.0
2021-05-12 12:00:00+00:00,1303.0
